Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.29233,0.70321,0.00445
0.21000,1.98000,0.26163,0.72067,0.01770
0.41000,1.98000,0.35428,0.61051,0.03521
0.61000,1.98000,0.17682,0.74453,0.07865
0.81000,1.98000,0.13626,0.78768,0.07606
1.01000,1.98000,0.14211,0.76972,0.08817
1.21000,1.98000,0.15012,0.80798,0.04190
1.41000,1.98000,0.20003,0.79411,0.00586
1.61000,1.98000,0.16839,0.81400,0.01761
1.81000,1.98000,0.18564,0.73937,0.07499
2.01000,1.98000,0.19557,0.75584,0.04859
2.21000,1.98000,0.15227,0.78301,0.06472
2.41000,1.98000,0.13045,0.82400,0.04555
2.61000,1.98000,0.15133,0.82654,0.02213
2.81000,1.98000,0.24340,0.72183,0.03477
3.01000,1.98000,0.20227,0.71973,0.07800
3.21000,1.98000,0.22135,0.64196,0.13668
3.41000,1.98000,0.17273,0.59941,0.22786
3.61000,1.98000,0.19823,0.57831,0.22346
3.81000,1.98000,0.20270,0.67358,0.12372
4.01000,1.98000,0.25433,0.71328,0.03239
4.21000,1.98000,0.35948,0.59230,0.04823
4.41000,1.98000,0.33364,0.58956,0.07680
4.61000,1.98000,0.31692,0.62570,0.05738
4.81000,1.98000,0.28742,0.68757,0.02500
5.01000,1.98000,0.26102,0.72129,0.01769
5.21000,1.98000,0.31450,0.67464,0.01086
5.41000,1.98000,0.20813,0.79010,0.00177
5.61000,1.98000,0.27322,0.72653,0.00025
5.81000,1.98000,0.78872,0.21126,0.00003
6.01000,1.98000,0.98967,0.01033,0.00000
6.21000,1.98000,0.99945,0.00055,0.00000
6.41000,1.98000,0.99998,0.00002,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,0.99992,0.00008,0.00000
11.01000,1.98000,0.99781,0.00219,0.00000
11.21000,1.98000,0.94221,0.05763,0.00016
11.41000,1.98000,0.53598,0.45434,0.00967
11.61000,1.98000,0.41945,0.53557,0.04498
11.81000,1.98000,0.41745,0.53111,0.05144
12.01000,1.98000,0.38628,0.60031,0.01342
12.21000,1.98000,0.44412,0.50132,0.05456
12.41000,1.98000,0.37385,0.59021,0.03594
12.61000,1.98000,0.30964,0.67587,0.01449
12.81000,1.98000,0.39195,0.59441,0.01365
13.01000,1.98000,0.33882,0.64544,0.01574
13.21000,1.98000,0.29040,0.70387,0.00573
13.41000,1.98000,0.16466,0.82971,0.00563
13.61000,1.98000,0.20731,0.78477,0.00792
13.81000,1.98000,0.22575,0.76588,0.00837
14.01000,1.98000,0.15271,0.84141,0.00587
14.21000,1.98000,0.11004,0.88595,0.00402
14.41000,1.98000,0.17589,0.81969,0.00442
14.61000,1.98000,0.21461,0.78010,0.00529
14.81000,1.98000,0.45447,0.54451,0.00101
15.01000,1.98000,0.95368,0.04631,0.00001
15.21000,1.98000,0.99845,0.00155,0.00000
15.41000,1.98000,0.99994,0.00006,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
