Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99869,0.00110,0.00005,0.00001,0.00016
0.21000,1.98000,0.99343,0.00596,0.00024,0.00000,0.00037
0.41000,1.98000,0.98723,0.01212,0.00006,0.00001,0.00058
0.61000,1.98000,0.97713,0.02234,0.00015,0.00002,0.00036
0.81000,1.98000,0.98092,0.01834,0.00016,0.00007,0.00051
1.01000,1.98000,0.96438,0.03479,0.00010,0.00004,0.00069
1.21000,1.98000,0.98599,0.01315,0.00010,0.00004,0.00073
1.41000,1.98000,0.97267,0.02591,0.00026,0.00014,0.00103
1.61000,1.98000,0.96124,0.03704,0.00035,0.00040,0.00098
1.81000,1.98000,0.94939,0.04776,0.00030,0.00114,0.00141
2.01000,1.98000,0.97249,0.02548,0.00028,0.00078,0.00096
2.21000,1.98000,0.98574,0.01310,0.00003,0.00101,0.00012
2.41000,1.98000,0.98615,0.01240,0.00002,0.00123,0.00019
2.61000,1.98000,0.99348,0.00423,0.00004,0.00208,0.00017
2.81000,1.98000,0.99839,0.00102,0.00002,0.00050,0.00007
3.01000,1.98000,0.99829,0.00147,0.00005,0.00016,0.00003
3.21000,1.98000,0.99921,0.00063,0.00003,0.00011,0.00003
3.41000,1.98000,0.99614,0.00064,0.00005,0.00312,0.00005
3.61000,1.98000,0.99174,0.00070,0.00006,0.00729,0.00021
3.81000,1.98000,0.99644,0.00055,0.00008,0.00283,0.00009
4.01000,1.98000,0.99667,0.00031,0.00023,0.00265,0.00013
4.21000,1.98000,0.99851,0.00036,0.00015,0.00093,0.00005
4.41000,1.98000,0.99825,0.00089,0.00028,0.00047,0.00011
4.61000,1.98000,0.99779,0.00167,0.00017,0.00026,0.00011
4.81000,1.98000,0.99388,0.00420,0.00030,0.00111,0.00051
5.01000,1.98000,0.99754,0.00059,0.00029,0.00107,0.00052
5.21000,1.98000,0.99592,0.00100,0.00068,0.00102,0.00138
5.41000,1.98000,0.99415,0.00156,0.00055,0.00118,0.00257
5.61000,1.98000,0.99654,0.00090,0.00053,0.00066,0.00137
5.81000,1.98000,0.99860,0.00018,0.00033,0.00042,0.00047
6.01000,1.98000,0.99740,0.00022,0.00027,0.00042,0.00169
6.21000,1.98000,0.99751,0.00020,0.00014,0.00128,0.00087
6.41000,1.98000,0.99385,0.00039,0.00010,0.00460,0.00106
6.61000,1.98000,0.98468,0.00021,0.00009,0.01395,0.00108
6.81000,1.98000,0.98167,0.00019,0.00010,0.01676,0.00128
7.01000,1.98000,0.98950,0.00014,0.00007,0.00982,0.00048
7.21000,1.98000,0.98656,0.00019,0.00009,0.01206,0.00110
7.41000,1.98000,0.99546,0.00046,0.00004,0.00358,0.00046
7.61000,1.98000,0.99849,0.00023,0.00003,0.00099,0.00027
7.81000,1.98000,0.99048,0.00175,0.00009,0.00707,0.00060
8.01000,1.98000,0.99151,0.00243,0.00009,0.00503,0.00094
8.21000,1.98000,0.99588,0.00132,0.00017,0.00200,0.00063
8.41000,1.98000,0.99658,0.00060,0.00030,0.00146,0.00105
8.61000,1.98000,0.99701,0.00242,0.00018,0.00013,0.00027
8.81000,1.98000,0.99940,0.00053,0.00004,0.00000,0.00003
9.01000,1.98000,0.99839,0.00145,0.00003,0.00001,0.00011
9.21000,1.98000,0.99163,0.00789,0.00005,0.00010,0.00033
9.41000,1.98000,0.98273,0.01562,0.00032,0.00061,0.00073
9.61000,1.98000,0.96753,0.02717,0.00038,0.00258,0.00234
9.81000,1.98000,0.98316,0.01408,0.00023,0.00147,0.00106
10.01000,1.98000,0.97359,0.01934,0.00039,0.00461,0.00207
10.21000,1.98000,0.97817,0.01857,0.00023,0.00217,0.00086
10.41000,1.98000,0.98319,0.01206,0.00041,0.00336,0.00098
10.61000,1.98000,0.98989,0.00045,0.00077,0.00780,0.00108
10.81000,1.98000,0.99810,0.00009,0.00043,0.00129,0.00010
11.01000,1.98000,0.99862,0.00017,0.00022,0.00094,0.00005
11.21000,1.98000,0.99450,0.00024,0.00047,0.00460,0.00019
11.41000,1.98000,0.99782,0.00006,0.00019,0.00183,0.00011
11.61000,1.98000,0.99635,0.00004,0.00022,0.00329,0.00010
11.81000,1.98000,0.99746,0.00002,0.00019,0.00227,0.00006
12.01000,1.98000,0.99921,0.00001,0.00022,0.00052,0.00003
12.21000,1.98000,0.99950,0.00001,0.00021,0.00026,0.00002
12.41000,1.98000,0.99947,0.00002,0.00022,0.00026,0.00002
12.61000,1.98000,0.99934,0.00004,0.00019,0.00040,0.00004
12.81000,1.98000,0.99944,0.00004,0.00016,0.00033,0.00004
13.01000,1.98000,0.99945,0.00011,0.00028,0.00009,0.00007
13.21000,1.98000,0.99925,0.00019,0.00049,0.00001,0.00005
13.41000,1.98000,0.99908,0.00017,0.00073,0.00000,0.00002
13.61000,1.98000,0.99959,0.00006,0.00035,0.00000,0.00000
13.81000,1.98000,0.99748,0.00011,0.00236,0.00000,0.00005
14.01000,1.98000,0.98800,0.00018,0.01151,0.00000,0.00031
14.21000,1.98000,0.99280,0.00008,0.00691,0.00000,0.00021
14.41000,1.98000,0.99177,0.00012,0.00703,0.00000,0.00107
14.61000,1.98000,0.99321,0.00037,0.00597,0.00000,0.00045
14.81000,1.98000,0.99389,0.00010,0.00589,0.00000,0.00011
15.01000,1.98000,0.99581,0.00009,0.00408,0.00000,0.00002
15.21000,1.98000,0.99049,0.00007,0.00936,0.00000,0.00009
15.41000,1.98000,0.99895,0.00002,0.00102,0.00000,0.00000
15.61000,1.98000,0.99728,0.00026,0.00241,0.00001,0.00003
15.81000,1.98000,0.99460,0.00490,0.00044,0.00003,0.00002
16.01000,1.98000,0.99393,0.00592,0.00012,0.00001,0.00001
16.21000,1.98000,0.98728,0.01259,0.00010,0.00001,0.00001
16.41000,1.98000,0.99301,0.00673,0.00023,0.00001,0.00001
16.61000,1.98000,0.99677,0.00316,0.00006,0.00001,0.00000
16.81000,1.98000,0.99640,0.00348,0.00005,0.00005,0.00001
17.01000,1.98000,0.99342,0.00601,0.00005,0.00042,0.00011
17.21000,1.98000,0.99399,0.00551,0.00004,0.00042,0.00005
17.41000,1.98000,0.98361,0.01254,0.00016,0.00304,0.00064
17.61000,1.98000,0.99290,0.00545,0.00021,0.00121,0.00022
17.81000,1.98000,0.99488,0.00368,0.00010,0.00076,0.00058
18.01000,1.98000,0.99959,0.00012,0.00009,0.00009,0.00011
18.21000,1.98000,0.94468,0.00118,0.00072,0.04232,0.01110
18.41000,1.98000,0.92502,0.00103,0.00085,0.07026,0.00284
18.61000,1.98000,0.77013,0.00027,0.00169,0.21587,0.01203
18.81000,1.98000,0.82304,0.00008,0.00360,0.17055,0.00272
19.01000,1.98000,0.85861,0.00011,0.00194,0.13209,0.00725
19.21000,1.98000,0.80453,0.00056,0.00120,0.18365,0.01007
19.41000,1.98000,0.79368,0.00090,0.00029,0.18238,0.02275
19.61000,1.98000,0.80850,0.00263,0.00019,0.15960,0.02908
19.81000,1.98000,0.86094,0.00071,0.00024,0.12999,0.00812
20.01000,1.98000,0.99975,0.00003,0.00003,0.00013,0.00005
20.21000,1.98000,0.99885,0.00049,0.00006,0.00041,0.00020
20.41000,1.98000,0.99235,0.00529,0.00007,0.00141,0.00088
20.61000,1.98000,0.99834,0.00130,0.00004,0.00009,0.00023
20.81000,1.98000,0.99652,0.00249,0.00004,0.00041,0.00054
21.01000,1.98000,0.99838,0.00140,0.00006,0.00011,0.00005
21.21000,1.98000,0.99800,0.00147,0.00015,0.00020,0.00018
21.41000,1.98000,0.99944,0.00042,0.00010,0.00003,0.00002
21.61000,1.98000,0.99818,0.00113,0.00019,0.00023,0.00027
21.81000,1.98000,0.99723,0.00149,0.00039,0.00035,0.00054
22.01000,1.98000,0.99852,0.00050,0.00021,0.00012,0.00066
22.21000,1.98000,0.99584,0.00150,0.00031,0.00028,0.00206
22.41000,1.98000,0.99411,0.00134,0.00054,0.00032,0.00368
22.61000,1.98000,0.99249,0.00043,0.00054,0.00106,0.00548
22.81000,1.98000,0.97731,0.00666,0.00030,0.00116,0.01457
23.01000,1.98000,0.93943,0.00741,0.00045,0.00077,0.05193
23.21000,1.98000,0.98442,0.00177,0.00009,0.00011,0.01362
23.41000,1.98000,0.99335,0.00036,0.00014,0.00002,0.00613
23.61000,1.98000,0.83448,0.00474,0.00081,0.00344,0.15652
23.81000,1.98000,0.83182,0.00158,0.00105,0.00261,0.16294
24.01000,1.98000,0.84162,0.00038,0.00138,0.00153,0.15509
24.21000,1.98000,0.80777,0.00050,0.00408,0.00089,0.18677
24.41000,1.98000,0.96547,0.00044,0.00230,0.00015,0.03165
24.61000,1.98000,0.98512,0.00053,0.00371,0.00006,0.01059
24.81000,1.98000,0.97157,0.00064,0.00589,0.00037,0.02153
25.01000,1.98000,0.93447,0.00336,0.00425,0.00145,0.05647
25.21000,1.98000,0.99029,0.00014,0.00130,0.00015,0.00812
25.41000,1.98000,0.99738,0.00128,0.00041,0.00001,0.00093
25.61000,1.98000,0.99715,0.00175,0.00022,0.00000,0.00088
25.81000,1.98000,0.98959,0.00910,0.00034,0.00001,0.00097
26.01000,1.98000,0.99424,0.00550,0.00005,0.00001,0.00020
26.21000,1.98000,0.99057,0.00911,0.00004,0.00002,0.00025
26.41000,1.98000,0.99241,0.00732,0.00002,0.00003,0.00022
26.61000,1.98000,0.99199,0.00752,0.00002,0.00004,0.00043
26.81000,1.98000,0.99510,0.00424,0.00004,0.00007,0.00055
27.01000,1.98000,0.99202,0.00494,0.00012,0.00044,0.00248
27.21000,1.98000,0.99633,0.00246,0.00005,0.00038,0.00078
27.41000,1.98000,0.99843,0.00098,0.00004,0.00025,0.00030
27.61000,1.98000,0.99641,0.00149,0.00010,0.00123,0.00078
27.81000,1.98000,0.99662,0.00131,0.00009,0.00099,0.00100
28.01000,1.98000,0.99655,0.00094,0.00006,0.00126,0.00118
28.21000,1.98000,0.99938,0.00017,0.00004,0.00012,0.00029
28.41000,1.98000,0.99940,0.00017,0.00013,0.00003,0.00027
28.61000,1.98000,0.99870,0.00052,0.00006,0.00005,0.00067
28.81000,1.98000,0.99034,0.00264,0.00006,0.00186,0.00510
29.01000,1.98000,0.97283,0.00688,0.00034,0.01040,0.00955
29.21000,1.98000,0.92521,0.00805,0.00085,0.04806,0.01784
29.41000,1.98000,0.96030,0.00848,0.00111,0.01986,0.01025
29.61000,1.98000,0.92024,0.00608,0.00278,0.05076,0.02014
29.81000,1.98000,0.94884,0.00313,0.00259,0.03222,0.01323
30.01000,1.98000,0.97192,0.00208,0.00135,0.01871,0.00594
30.21000,1.98000,0.97956,0.00042,0.00223,0.01479,0.00300
30.41000,1.98000,0.99203,0.00027,0.00105,0.00558,0.00108
30.61000,1.98000,0.99854,0.00012,0.00046,0.00076,0.00012
30.81000,1.98000,0.99211,0.00075,0.00125,0.00507,0.00081
31.01000,1.98000,0.99686,0.00058,0.00023,0.00190,0.00044
31.21000,1.98000,0.99201,0.00239,0.00026,0.00387,0.00147
31.41000,1.98000,0.99454,0.00252,0.00027,0.00195,0.00073
31.61000,1.98000,0.98750,0.00577,0.00027,0.00405,0.00241
31.81000,1.98000,0.99399,0.00308,0.00016,0.00197,0.00080
32.01000,1.98000,0.99196,0.00239,0.00018,0.00409,0.00138
32.21000,1.98000,0.99385,0.00056,0.00017,0.00470,0.00072
