Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99153,0.00473,0.00019,0.00279,0.00076
0.21000,1.98000,0.99644,0.00268,0.00007,0.00058,0.00023
0.41000,1.98000,0.99742,0.00200,0.00011,0.00010,0.00037
0.61000,1.98000,0.99688,0.00289,0.00008,0.00003,0.00012
0.81000,1.98000,0.99930,0.00053,0.00009,0.00000,0.00009
1.01000,1.98000,0.99618,0.00342,0.00014,0.00003,0.00024
1.21000,1.98000,0.99446,0.00514,0.00004,0.00004,0.00032
1.41000,1.98000,0.99036,0.00935,0.00002,0.00002,0.00025
1.61000,1.98000,0.99803,0.00189,0.00001,0.00001,0.00007
1.81000,1.98000,0.99207,0.00785,0.00002,0.00001,0.00006
2.01000,1.98000,0.99163,0.00826,0.00003,0.00002,0.00006
2.21000,1.98000,0.99649,0.00350,0.00001,0.00000,0.00000
2.41000,1.98000,0.99145,0.00839,0.00001,0.00008,0.00007
2.61000,1.98000,0.97610,0.02313,0.00007,0.00029,0.00041
2.81000,1.98000,0.98193,0.01674,0.00020,0.00034,0.00079
3.01000,1.98000,0.89430,0.10484,0.00018,0.00013,0.00055
3.21000,1.98000,0.99065,0.00902,0.00010,0.00001,0.00022
3.41000,1.98000,0.97045,0.02819,0.00075,0.00003,0.00058
3.61000,1.98000,0.98985,0.00681,0.00285,0.00002,0.00048
3.81000,1.98000,0.98573,0.00704,0.00600,0.00001,0.00122
4.01000,1.98000,0.99805,0.00022,0.00111,0.00000,0.00061
4.21000,1.98000,0.98828,0.00042,0.01084,0.00000,0.00045
4.41000,1.98000,0.98272,0.00042,0.01667,0.00000,0.00019
4.61000,1.98000,0.94821,0.00016,0.05148,0.00000,0.00015
4.81000,1.98000,0.99520,0.00005,0.00474,0.00000,0.00001
5.01000,1.98000,0.99263,0.00006,0.00730,0.00000,0.00002
5.21000,1.98000,0.99633,0.00001,0.00367,0.00000,0.00000
5.41000,1.98000,0.97896,0.00001,0.02100,0.00000,0.00003
5.61000,1.98000,0.99313,0.00002,0.00684,0.00000,0.00002
5.81000,1.98000,0.99421,0.00006,0.00571,0.00000,0.00002
6.01000,1.98000,0.99752,0.00006,0.00240,0.00000,0.00002
6.21000,1.98000,0.99711,0.00020,0.00243,0.00000,0.00026
6.41000,1.98000,0.99766,0.00063,0.00116,0.00006,0.00049
6.61000,1.98000,0.99921,0.00018,0.00033,0.00002,0.00027
6.81000,1.98000,0.99824,0.00069,0.00033,0.00007,0.00066
7.01000,1.98000,0.99317,0.00242,0.00059,0.00057,0.00325
7.21000,1.98000,0.99704,0.00217,0.00011,0.00009,0.00059
7.41000,1.98000,0.98813,0.00643,0.00004,0.00443,0.00097
