Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00001,0.00000
0.61000,1.98000,0.99997,0.00002,0.00001
0.81000,1.98000,0.99965,0.00008,0.00027
1.01000,1.98000,0.99507,0.00028,0.00465
1.21000,1.98000,0.88632,0.00251,0.11117
1.41000,1.98000,0.20497,0.00100,0.79403
1.61000,1.98000,0.13531,0.00023,0.86446
1.81000,1.98000,0.20734,0.00178,0.79088
2.01000,1.98000,0.44296,0.00201,0.55503
2.21000,1.98000,0.90276,0.00255,0.09468
2.41000,1.98000,0.99137,0.00148,0.00715
2.61000,1.98000,0.99894,0.00072,0.00034
2.81000,1.98000,0.99985,0.00013,0.00002
3.01000,1.98000,0.99997,0.00003,0.00000
3.21000,1.98000,0.99999,0.00001,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99990,0.00000,0.00010
4.81000,1.98000,0.99761,0.00000,0.00239
5.01000,1.98000,0.94562,0.00000,0.05438
5.21000,1.98000,0.28401,0.00000,0.71599
5.41000,1.98000,0.18694,0.00000,0.81306
5.61000,1.98000,0.11501,0.00000,0.88499
5.81000,1.98000,0.19795,0.00000,0.80205
6.01000,1.98000,0.10877,0.00000,0.89123
6.21000,1.98000,0.13497,0.00000,0.86503
6.41000,1.98000,0.28076,0.00000,0.71924
6.61000,1.98000,0.82743,0.00006,0.17251
6.81000,1.98000,0.99542,0.00003,0.00455
7.01000,1.98000,0.99988,0.00004,0.00008
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99951,0.00000,0.00048
10.01000,1.98000,0.95780,0.00000,0.04220
10.21000,1.98000,0.20786,0.00000,0.79214
10.41000,1.98000,0.22306,0.00000,0.77694
10.61000,1.98000,0.21399,0.00000,0.78601
10.81000,1.98000,0.18881,0.00000,0.81119
11.01000,1.98000,0.10685,0.00000,0.89315
11.21000,1.98000,0.05095,0.00000,0.94905
11.41000,1.98000,0.05762,0.00000,0.94238
11.61000,1.98000,0.04381,0.00000,0.95619
11.81000,1.98000,0.04334,0.00000,0.95666
12.01000,1.98000,0.03982,0.00000,0.96018
12.21000,1.98000,0.05634,0.00000,0.94366
12.41000,1.98000,0.04022,0.00000,0.95978
12.61000,1.98000,0.04183,0.00001,0.95816
12.81000,1.98000,0.02118,0.00007,0.97876
13.01000,1.98000,0.04905,0.00002,0.95093
13.21000,1.98000,0.05910,0.00075,0.94015
13.41000,1.98000,0.11238,0.00015,0.88747
13.61000,1.98000,0.09423,0.00004,0.90573
13.81000,1.98000,0.10705,0.00000,0.89294
14.01000,1.98000,0.16158,0.00000,0.83842
14.21000,1.98000,0.07862,0.00000,0.92138
14.41000,1.98000,0.08972,0.00000,0.91028
