Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00001
8.81000,1.98000,0.99985,0.00000,0.00015
9.01000,1.98000,0.99680,0.00000,0.00320
9.21000,1.98000,0.94834,0.00000,0.05166
9.41000,1.98000,0.74048,0.00000,0.25952
9.61000,1.98000,0.48053,0.00000,0.51947
9.81000,1.98000,0.36940,0.00000,0.63060
10.01000,1.98000,0.49467,0.00000,0.50533
10.21000,1.98000,0.34107,0.00000,0.65893
10.41000,1.98000,0.46661,0.00000,0.53339
10.61000,1.98000,0.33778,0.00000,0.66222
10.81000,1.98000,0.44100,0.00000,0.55900
11.01000,1.98000,0.27966,0.00000,0.72034
11.21000,1.98000,0.41926,0.00000,0.58074
11.41000,1.98000,0.24687,0.00000,0.75313
11.61000,1.98000,0.41738,0.00000,0.58262
11.81000,1.98000,0.27777,0.00000,0.72223
12.01000,1.98000,0.38278,0.00000,0.61722
12.21000,1.98000,0.29690,0.00000,0.70310
12.41000,1.98000,0.34669,0.00000,0.65331
12.61000,1.98000,0.29293,0.00000,0.70707
12.81000,1.98000,0.37296,0.00000,0.62704
13.01000,1.98000,0.32782,0.00000,0.67218
13.21000,1.98000,0.38450,0.00000,0.61550
13.41000,1.98000,0.33560,0.00000,0.66440
13.61000,1.98000,0.34685,0.00000,0.65315
13.81000,1.98000,0.37390,0.00000,0.62610
14.01000,1.98000,0.30710,0.00000,0.69290
14.21000,1.98000,0.61820,0.00000,0.38180
14.41000,1.98000,0.90782,0.00000,0.09218
