Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99996,0.00000,0.00004
9.61000,1.98000,0.99924,0.00003,0.00073
9.81000,1.98000,0.98356,0.00009,0.01636
10.01000,1.98000,0.77546,0.00040,0.22414
10.21000,1.98000,0.15783,0.00038,0.84180
10.41000,1.98000,0.33398,0.00083,0.66518
10.61000,1.98000,0.17070,0.00065,0.82865
10.81000,1.98000,0.20767,0.00084,0.79150
11.01000,1.98000,0.17988,0.00069,0.81943
11.21000,1.98000,0.19987,0.00074,0.79938
11.41000,1.98000,0.18619,0.00083,0.81298
11.61000,1.98000,0.21372,0.00038,0.78591
11.81000,1.98000,0.20068,0.00071,0.79861
12.01000,1.98000,0.20621,0.00024,0.79355
12.21000,1.98000,0.20929,0.00099,0.78972
12.41000,1.98000,0.23833,0.00014,0.76154
12.61000,1.98000,0.27102,0.00073,0.72825
12.81000,1.98000,0.23862,0.00017,0.76121
13.01000,1.98000,0.25157,0.00086,0.74757
13.21000,1.98000,0.24939,0.00026,0.75035
13.41000,1.98000,0.27494,0.00109,0.72397
13.61000,1.98000,0.25536,0.00023,0.74442
13.81000,1.98000,0.34313,0.00112,0.65575
14.01000,1.98000,0.31013,0.00072,0.68915
14.21000,1.98000,0.49388,0.00053,0.50560
14.41000,1.98000,0.29037,0.00021,0.70942
