Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
0.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.81000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00011
1.01000,1.98000,0.99973,0.00002,0.00000,0.00005,0.00020
1.21000,1.98000,0.99953,0.00001,0.00000,0.00005,0.00042
1.41000,1.98000,0.95864,0.00015,0.00015,0.00145,0.03961
1.61000,1.98000,0.13083,0.00021,0.00441,0.00671,0.85783
1.81000,1.98000,0.90804,0.00009,0.00014,0.00005,0.09168
2.01000,1.98000,0.98933,0.00000,0.00011,0.00000,0.01056
2.21000,1.98000,0.99447,0.00000,0.00004,0.00000,0.00549
2.41000,1.98000,0.99296,0.00000,0.00007,0.00000,0.00697
2.61000,1.98000,0.99678,0.00000,0.00003,0.00000,0.00319
2.81000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00059
3.01000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
3.21000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
3.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
3.61000,1.98000,0.99951,0.00000,0.00003,0.00000,0.00046
3.81000,1.98000,0.99959,0.00000,0.00003,0.00000,0.00038
4.01000,1.98000,0.99963,0.00000,0.00004,0.00000,0.00033
4.21000,1.98000,0.99951,0.00000,0.00005,0.00000,0.00044
4.41000,1.98000,0.99919,0.00000,0.00006,0.00000,0.00075
4.61000,1.98000,0.99245,0.00000,0.00068,0.00000,0.00687
4.81000,1.98000,0.99571,0.00000,0.00028,0.00000,0.00401
5.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
5.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
5.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00028
5.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
5.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
6.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00019
