# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,2.0207061767578125,-8.42040729522705,5.20978307723999,-3.7841796875,-5.9051513671875,1.8463134765625
0.029999900000000003,2.030282974243164,-8.42040729522705,5.114014625549316,-1.4495849609375,-5.31005859375,-0.2899169921875
0.0499999,2.0374655723571777,-8.396465301513672,5.020640850067139,-0.3662109375,-2.6397705078125,-4.9285888671875
0.0699999,2.049436569213867,-8.370129585266113,4.932055473327637,-0.3814697265625,-2.4261474609375,-1.6632080078125
0.08999990000000001,2.0422539710998535,-8.281543731689453,4.886565685272217,-1.068115234375,-0.9307861328125,-0.701904296875
0.10999990000000001,2.0159177780151367,-8.145073890686035,4.8602294921875,-0.3204345703125,-0.0152587890625,-1.3580322265625
0.1299999,2.0039467811584473,-8.08282470703125,4.833893299102783,-0.2593994140625,0.54931640625,4.425048828125
0.14999990000000002,2.0015525817871094,-8.054094314575195,4.833893299102783,-8.23974609375,0.2899169921875,6.256103515625
0.1699999,2.008735179901123,-8.092401504516602,4.817133903503418,-14.923095703125,-0.885009765625,1.5411376953125
0.1899999,2.0231003761291504,-8.178592681884766,4.831499099731445,-19.5770263671875,-2.3651123046875,1.0833740234375
0.20999990000000002,2.0183119773864746,-8.252813339233398,4.831499099731445,-17.3187255859375,-2.4261474609375,2.0294189453125
0.2299999,2.011129379272461,-8.334216117858887,4.776432514190674,-13.8092041015625,-3.021240234375,3.9215087890625
0.2499999,1.98958158493042,-8.4108304977417,4.750096321105957,-24.10888671875,0.152587890625,1.4801025390625
0.2699999,1.98958158493042,-8.520963668823242,4.697423934936523,-20.2789306640625,3.0670166015625,-0.396728515625
0.28999990000000003,1.9752163887023926,-8.576030731201172,4.685452938079834,-6.3018798828125,1.983642578125,-1.9378662109375
0.3099999,1.9704279899597168,-8.604761123657227,4.752490520477295,-5.7525634765625,3.387451171875,0.42724609375
0.3299999,1.9800047874450684,-8.647856712341309,4.821922302246094,-4.2877197265625,0.518798828125,3.8909912109375
0.34999990000000003,2.0015525817871094,-8.700529098510742,4.8602294921875,4.7149658203125,-2.8839111328125,0.9613037109375
0.3699999,2.056619167327881,-8.825027465820312,4.8482584953308105,7.6751708984375,-1.03759765625,-2.3193359375
0.3899999,2.1045033931732178,-8.911218643188477,4.809951305389404,1.3580322265625,2.7008056640625,-5.4931640625
0.40999990000000003,2.1380221843719482,-8.916007041931152,4.754884719848633,3.7078857421875,3.448486328125,-8.1329345703125
0.4299999,2.1499931812286377,-8.825027465820312,4.747702121734619,4.94384765625,1.8310546875,-5.5694580078125
