Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99987,0.00002,0.00011,0.00000,0.00000
0.81000,1.98000,0.99936,0.00062,0.00003,0.00000,0.00000
1.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
1.21000,1.98000,0.99946,0.00051,0.00003,0.00000,0.00000
1.41000,1.98000,0.99980,0.00013,0.00007,0.00000,0.00000
1.61000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
2.21000,1.98000,0.99961,0.00000,0.00000,0.00000,0.00038
2.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
2.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
2.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
3.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
3.61000,1.98000,0.99910,0.00000,0.00030,0.00000,0.00060
3.81000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00009
4.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
4.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
4.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
5.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
