Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99997,0.00003,0.00000
5.21000,1.98000,0.99968,0.00032,0.00000
5.41000,1.98000,0.99682,0.00317,0.00000
5.61000,1.98000,0.98820,0.01179,0.00001
5.81000,1.98000,0.75049,0.24936,0.00015
6.01000,1.98000,0.13982,0.85990,0.00027
6.21000,1.98000,0.02950,0.97027,0.00022
6.41000,1.98000,0.03039,0.96916,0.00044
6.61000,1.98000,0.05534,0.94440,0.00026
6.81000,1.98000,0.05255,0.94728,0.00017
7.01000,1.98000,0.03193,0.96783,0.00024
7.21000,1.98000,0.01114,0.98866,0.00021
7.41000,1.98000,0.00837,0.99151,0.00012
7.61000,1.98000,0.00825,0.99162,0.00013
7.81000,1.98000,0.01035,0.98930,0.00035
8.01000,1.98000,0.01644,0.98338,0.00018
8.21000,1.98000,0.00632,0.99362,0.00006
8.41000,1.98000,0.01538,0.98446,0.00016
8.61000,1.98000,0.01325,0.98645,0.00030
8.81000,1.98000,0.01294,0.98656,0.00050
9.01000,1.98000,0.05466,0.93603,0.00931
9.21000,1.98000,0.36159,0.55558,0.08283
9.41000,1.98000,0.73433,0.16081,0.10487
9.61000,1.98000,0.73423,0.04873,0.21703
9.81000,1.98000,0.56505,0.01136,0.42358
10.01000,1.98000,0.31123,0.00088,0.68789
10.21000,1.98000,0.48645,0.00022,0.51333
10.41000,1.98000,0.22159,0.00012,0.77829
10.61000,1.98000,0.21138,0.00000,0.78862
10.81000,1.98000,0.20468,0.00000,0.79532
11.01000,1.98000,0.17140,0.00000,0.82859
11.21000,1.98000,0.24892,0.00000,0.75108
11.41000,1.98000,0.22755,0.00000,0.77245
11.61000,1.98000,0.27579,0.00000,0.72421
11.81000,1.98000,0.29297,0.00000,0.70703
12.01000,1.98000,0.23617,0.00000,0.76383
12.21000,1.98000,0.23594,0.00000,0.76406
12.41000,1.98000,0.19308,0.00000,0.80692
12.61000,1.98000,0.26247,0.00000,0.73753
12.81000,1.98000,0.26055,0.00000,0.73945
13.01000,1.98000,0.24993,0.00000,0.75007
13.21000,1.98000,0.27723,0.00000,0.72277
13.41000,1.98000,0.19914,0.00000,0.80086
13.61000,1.98000,0.23956,0.00000,0.76044
13.81000,1.98000,0.21898,0.00000,0.78102
14.01000,1.98000,0.27085,0.00001,0.72914
14.21000,1.98000,0.47011,0.00003,0.52986
14.41000,1.98000,0.61329,0.00287,0.38384
