Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.38259,0.61716,0.00025
0.21000,1.98000,0.20984,0.79004,0.00012
0.41000,1.98000,0.23784,0.76198,0.00018
0.61000,1.98000,0.22124,0.77848,0.00029
0.81000,1.98000,0.21501,0.78448,0.00051
1.01000,1.98000,0.19345,0.80611,0.00044
1.21000,1.98000,0.19118,0.80866,0.00017
1.41000,1.98000,0.20495,0.79491,0.00014
1.61000,1.98000,0.20982,0.78988,0.00030
1.81000,1.98000,0.22172,0.77773,0.00055
2.01000,1.98000,0.24633,0.75164,0.00203
2.21000,1.98000,0.19876,0.80016,0.00107
2.41000,1.98000,0.20941,0.79006,0.00053
2.61000,1.98000,0.25256,0.74684,0.00060
2.81000,1.98000,0.18143,0.81778,0.00079
3.01000,1.98000,0.15897,0.83945,0.00158
3.21000,1.98000,0.16414,0.83089,0.00497
3.41000,1.98000,0.11238,0.88656,0.00106
3.61000,1.98000,0.11833,0.88110,0.00057
3.81000,1.98000,0.12088,0.87887,0.00025
4.01000,1.98000,0.12771,0.87174,0.00054
4.21000,1.98000,0.20494,0.79393,0.00112
4.41000,1.98000,0.46787,0.53144,0.00069
4.61000,1.98000,0.84141,0.15850,0.00010
4.81000,1.98000,0.97968,0.02032,0.00001
5.01000,1.98000,0.99764,0.00236,0.00000
5.21000,1.98000,0.99970,0.00030,0.00000
5.41000,1.98000,0.99996,0.00004,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
