Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99998,0.00002,0.00000
5.21000,1.98000,0.99983,0.00017,0.00000
5.41000,1.98000,0.99833,0.00167,0.00000
5.61000,1.98000,0.99470,0.00530,0.00000
5.81000,1.98000,0.87643,0.12357,0.00000
6.01000,1.98000,0.23924,0.76075,0.00000
6.21000,1.98000,0.03688,0.96312,0.00000
6.41000,1.98000,0.00873,0.99126,0.00000
6.61000,1.98000,0.01705,0.98295,0.00000
6.81000,1.98000,0.04411,0.95588,0.00000
7.01000,1.98000,0.05316,0.94684,0.00000
7.21000,1.98000,0.01477,0.98523,0.00000
7.41000,1.98000,0.00574,0.99426,0.00000
7.61000,1.98000,0.00177,0.99823,0.00000
7.81000,1.98000,0.00387,0.99613,0.00000
8.01000,1.98000,0.00735,0.99265,0.00000
8.21000,1.98000,0.00545,0.99455,0.00000
8.41000,1.98000,0.02980,0.97019,0.00000
8.61000,1.98000,0.01407,0.98593,0.00000
8.81000,1.98000,0.00755,0.99245,0.00000
9.01000,1.98000,0.05342,0.94639,0.00019
9.21000,1.98000,0.55321,0.44177,0.00503
9.41000,1.98000,0.91160,0.07969,0.00871
9.61000,1.98000,0.94508,0.02841,0.02650
9.81000,1.98000,0.92876,0.00287,0.06837
10.01000,1.98000,0.85715,0.00037,0.14248
10.21000,1.98000,0.77178,0.00006,0.22816
10.41000,1.98000,0.24896,0.00003,0.75101
10.61000,1.98000,0.28057,0.00000,0.71943
10.81000,1.98000,0.24112,0.00000,0.75888
11.01000,1.98000,0.26679,0.00000,0.73321
11.21000,1.98000,0.25612,0.00000,0.74388
11.41000,1.98000,0.39197,0.00000,0.60803
11.61000,1.98000,0.31403,0.00000,0.68597
11.81000,1.98000,0.29084,0.00000,0.70916
12.01000,1.98000,0.33840,0.00000,0.66160
12.21000,1.98000,0.30918,0.00000,0.69082
12.41000,1.98000,0.33721,0.00000,0.66279
12.61000,1.98000,0.31706,0.00000,0.68294
12.81000,1.98000,0.29056,0.00000,0.70944
13.01000,1.98000,0.29725,0.00000,0.70275
13.21000,1.98000,0.30004,0.00000,0.69996
13.41000,1.98000,0.32198,0.00000,0.67802
13.61000,1.98000,0.32288,0.00000,0.67712
13.81000,1.98000,0.34942,0.00000,0.65058
14.01000,1.98000,0.40241,0.00000,0.59759
14.21000,1.98000,0.57470,0.00000,0.42530
14.41000,1.98000,0.74926,0.00034,0.25039
