Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.86576,0.00001,0.13422
0.21000,1.98000,0.57037,0.00000,0.42963
0.41000,1.98000,0.40690,0.00000,0.59310
0.61000,1.98000,0.43546,0.00000,0.56454
0.81000,1.98000,0.40080,0.00000,0.59919
1.01000,1.98000,0.46835,0.00000,0.53165
1.21000,1.98000,0.40420,0.00000,0.59580
1.41000,1.98000,0.48455,0.00000,0.51545
1.61000,1.98000,0.40557,0.00000,0.59442
1.81000,1.98000,0.46842,0.00000,0.53158
2.01000,1.98000,0.40277,0.00000,0.59723
2.21000,1.98000,0.44714,0.00000,0.55286
2.41000,1.98000,0.37793,0.00000,0.62207
2.61000,1.98000,0.44582,0.00000,0.55418
2.81000,1.98000,0.35528,0.00000,0.64472
3.01000,1.98000,0.49138,0.00000,0.50862
3.21000,1.98000,0.36660,0.00000,0.63339
3.41000,1.98000,0.57701,0.00000,0.42299
3.61000,1.98000,0.49341,0.00002,0.50657
3.81000,1.98000,0.67388,0.00008,0.32604
4.01000,1.98000,0.83543,0.00113,0.16344
4.21000,1.98000,0.93685,0.00272,0.06043
4.41000,1.98000,0.91417,0.04721,0.03861
4.61000,1.98000,0.82482,0.13794,0.03724
4.81000,1.98000,0.21038,0.77729,0.01233
5.01000,1.98000,0.08019,0.91839,0.00141
5.21000,1.98000,0.04608,0.95346,0.00046
5.41000,1.98000,0.03908,0.96069,0.00022
5.61000,1.98000,0.02142,0.97852,0.00007
5.81000,1.98000,0.01074,0.98918,0.00007
6.01000,1.98000,0.01128,0.98841,0.00031
6.21000,1.98000,0.02130,0.97765,0.00105
6.41000,1.98000,0.04304,0.95609,0.00087
6.61000,1.98000,0.02972,0.97005,0.00022
6.81000,1.98000,0.02849,0.97137,0.00014
7.01000,1.98000,0.02574,0.97405,0.00021
7.21000,1.98000,0.01101,0.98886,0.00013
7.41000,1.98000,0.01544,0.98405,0.00051
7.61000,1.98000,0.04064,0.95758,0.00178
7.81000,1.98000,0.04250,0.95665,0.00085
8.01000,1.98000,0.03066,0.96918,0.00017
8.21000,1.98000,0.02972,0.97007,0.00021
8.41000,1.98000,0.03019,0.96944,0.00037
8.61000,1.98000,0.01440,0.98542,0.00018
8.81000,1.98000,0.01308,0.98646,0.00046
9.01000,1.98000,0.03438,0.96384,0.00178
9.21000,1.98000,0.02881,0.96980,0.00140
9.41000,1.98000,0.01761,0.98199,0.00041
9.61000,1.98000,0.02159,0.97759,0.00082
9.81000,1.98000,0.01814,0.98075,0.00111
10.01000,1.98000,0.01878,0.98036,0.00086
10.21000,1.98000,0.02206,0.97281,0.00513
10.41000,1.98000,0.03138,0.96195,0.00667
10.61000,1.98000,0.04465,0.94916,0.00620
10.81000,1.98000,0.03322,0.96501,0.00177
11.01000,1.98000,0.05989,0.93721,0.00290
11.21000,1.98000,0.04297,0.95547,0.00156
11.41000,1.98000,0.04177,0.95670,0.00154
11.61000,1.98000,0.05079,0.94547,0.00374
11.81000,1.98000,0.05390,0.93838,0.00772
12.01000,1.98000,0.02677,0.97183,0.00140
12.21000,1.98000,0.02993,0.96937,0.00070
12.41000,1.98000,0.04656,0.95175,0.00169
12.61000,1.98000,0.03049,0.96798,0.00153
12.81000,1.98000,0.03072,0.96709,0.00219
13.01000,1.98000,0.03693,0.95472,0.00835
13.21000,1.98000,0.01932,0.97373,0.00695
13.41000,1.98000,0.01127,0.98718,0.00155
13.61000,1.98000,0.01516,0.98297,0.00187
13.81000,1.98000,0.03240,0.95976,0.00784
14.01000,1.98000,0.01729,0.97791,0.00480
14.21000,1.98000,0.01744,0.97754,0.00502
14.41000,1.98000,0.04124,0.93882,0.01993
14.61000,1.98000,0.05242,0.91672,0.03086
14.81000,1.98000,0.05455,0.94009,0.00536
15.01000,1.98000,0.10628,0.88866,0.00506
15.21000,1.98000,0.17218,0.82021,0.00761
15.41000,1.98000,0.18391,0.80600,0.01009
15.61000,1.98000,0.11747,0.87891,0.00363
15.81000,1.98000,0.21137,0.78013,0.00849
16.01000,1.98000,0.22916,0.75579,0.01504
16.21000,1.98000,0.19466,0.80124,0.00410
16.41000,1.98000,0.11415,0.88377,0.00208
16.61000,1.98000,0.12324,0.87516,0.00160
16.81000,1.98000,0.09774,0.90082,0.00144
17.01000,1.98000,0.05190,0.94671,0.00139
17.21000,1.98000,0.05396,0.94274,0.00329
17.41000,1.98000,0.06978,0.92743,0.00280
17.61000,1.98000,0.05338,0.94581,0.00081
17.81000,1.98000,0.04419,0.95537,0.00044
18.01000,1.98000,0.04772,0.95171,0.00057
18.21000,1.98000,0.02811,0.97143,0.00046
18.41000,1.98000,0.04118,0.95818,0.00064
18.61000,1.98000,0.04451,0.95233,0.00316
18.81000,1.98000,0.05406,0.94382,0.00212
19.01000,1.98000,0.05706,0.94015,0.00279
19.21000,1.98000,0.03428,0.96428,0.00144
19.41000,1.98000,0.02390,0.97453,0.00157
19.61000,1.98000,0.02773,0.96918,0.00309
19.81000,1.98000,0.02475,0.96839,0.00685
20.01000,1.98000,0.02478,0.96903,0.00619
20.21000,1.98000,0.02650,0.97095,0.00255
20.41000,1.98000,0.02349,0.97365,0.00286
20.61000,1.98000,0.02392,0.97374,0.00234
20.81000,1.98000,0.02099,0.97661,0.00240
21.01000,1.98000,0.02328,0.97358,0.00314
21.21000,1.98000,0.02778,0.96629,0.00593
21.41000,1.98000,0.01650,0.98084,0.00267
21.61000,1.98000,0.01931,0.97907,0.00162
21.81000,1.98000,0.03524,0.96101,0.00375
22.01000,1.98000,0.01643,0.98149,0.00208
22.21000,1.98000,0.01937,0.97588,0.00474
22.41000,1.98000,0.01801,0.97578,0.00621
22.61000,1.98000,0.01091,0.98333,0.00576
22.81000,1.98000,0.00872,0.98898,0.00229
23.01000,1.98000,0.01699,0.97972,0.00330
23.21000,1.98000,0.01572,0.98029,0.00398
23.41000,1.98000,0.01070,0.98591,0.00340
23.61000,1.98000,0.01087,0.98487,0.00426
23.81000,1.98000,0.01198,0.98262,0.00540
24.01000,1.98000,0.01174,0.98457,0.00369
24.21000,1.98000,0.07169,0.92646,0.00185
24.41000,1.98000,0.51295,0.48563,0.00141
24.61000,1.98000,0.91420,0.08503,0.00077
24.81000,1.98000,0.98587,0.01405,0.00008
25.01000,1.98000,0.99866,0.00134,0.00001
25.21000,1.98000,0.99992,0.00008,0.00000
25.41000,1.98000,0.99999,0.00001,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00001
29.21000,1.98000,0.99991,0.00000,0.00008
29.41000,1.98000,0.99934,0.00000,0.00066
29.61000,1.98000,0.99262,0.00000,0.00738
29.81000,1.98000,0.93958,0.00000,0.06041
30.01000,1.98000,0.55724,0.00000,0.44276
30.21000,1.98000,0.42961,0.00000,0.57039
30.41000,1.98000,0.43860,0.00000,0.56140
30.61000,1.98000,0.45710,0.00000,0.54290
30.81000,1.98000,0.47203,0.00000,0.52797
31.01000,1.98000,0.46183,0.00000,0.53817
31.21000,1.98000,0.47978,0.00000,0.52022
31.41000,1.98000,0.44648,0.00000,0.55352
31.61000,1.98000,0.49370,0.00000,0.50630
31.81000,1.98000,0.45059,0.00000,0.54941
32.01000,1.98000,0.51646,0.00000,0.48354
32.21000,1.98000,0.52151,0.00000,0.47849
32.41000,1.98000,0.56999,0.00000,0.43001
32.61000,1.98000,0.54420,0.00000,0.45580
32.81000,1.98000,0.39398,0.00000,0.60602
33.01000,1.98000,0.77601,0.00000,0.22399
33.21000,1.98000,0.93454,0.00000,0.06546
33.41000,1.98000,0.99046,0.00000,0.00954
33.61000,1.98000,0.99877,0.00000,0.00123
33.81000,1.98000,0.99984,0.00000,0.00016
34.01000,1.98000,0.99998,0.00000,0.00002
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,0.99998,0.00002,0.00000
39.81000,1.98000,0.99989,0.00010,0.00001
40.01000,1.98000,0.99941,0.00054,0.00005
40.21000,1.98000,0.99915,0.00078,0.00006
40.41000,1.98000,0.99872,0.00112,0.00016
40.61000,1.98000,0.99911,0.00076,0.00013
40.81000,1.98000,0.99978,0.00020,0.00002
41.01000,1.98000,0.99974,0.00024,0.00002
41.21000,1.98000,0.99988,0.00012,0.00001
41.41000,1.98000,0.99997,0.00002,0.00000
41.61000,1.98000,0.99999,0.00001,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
