Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00001
0.81000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00002
1.01000,1.98000,0.99936,0.00000,0.00000,0.00056,0.00008
1.21000,1.98000,0.99699,0.00001,0.00004,0.00207,0.00089
1.41000,1.98000,0.89419,0.00035,0.00230,0.04471,0.05844
1.61000,1.98000,0.62927,0.00033,0.00700,0.05460,0.30880
1.81000,1.98000,0.74290,0.00009,0.00214,0.00902,0.24585
2.01000,1.98000,0.88140,0.00002,0.00334,0.00109,0.11415
2.21000,1.98000,0.98631,0.00000,0.00324,0.00006,0.01039
2.41000,1.98000,0.99194,0.00000,0.00204,0.00001,0.00601
2.61000,1.98000,0.99803,0.00000,0.00054,0.00000,0.00143
2.81000,1.98000,0.99926,0.00000,0.00027,0.00000,0.00047
3.01000,1.98000,0.99981,0.00000,0.00007,0.00000,0.00012
3.21000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
3.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
3.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
3.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
4.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
4.21000,1.98000,0.99985,0.00000,0.00006,0.00000,0.00009
4.41000,1.98000,0.99966,0.00000,0.00010,0.00000,0.00023
4.61000,1.98000,0.99928,0.00000,0.00024,0.00000,0.00049
4.81000,1.98000,0.99964,0.00000,0.00013,0.00000,0.00023
5.01000,1.98000,0.99981,0.00000,0.00008,0.00000,0.00011
5.21000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00009
5.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
5.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99988,0.00002,0.00000,0.00009,0.00001
10.81000,1.98000,0.99947,0.00024,0.00000,0.00025,0.00003
11.01000,1.98000,0.99204,0.00607,0.00001,0.00171,0.00017
11.21000,1.98000,0.82364,0.17389,0.00003,0.00204,0.00040
11.41000,1.98000,0.57676,0.42029,0.00003,0.00171,0.00121
11.61000,1.98000,0.40115,0.59732,0.00007,0.00101,0.00045
11.81000,1.98000,0.73081,0.26446,0.00024,0.00375,0.00075
12.01000,1.98000,0.95288,0.03498,0.00067,0.01014,0.00134
12.21000,1.98000,0.99188,0.00155,0.00083,0.00521,0.00052
12.41000,1.98000,0.99864,0.00011,0.00023,0.00089,0.00012
12.61000,1.98000,0.99969,0.00001,0.00013,0.00015,0.00002
12.81000,1.98000,0.99989,0.00000,0.00003,0.00006,0.00001
13.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
15.01000,1.98000,0.99976,0.00000,0.00000,0.00022,0.00002
15.21000,1.98000,0.99743,0.00011,0.00003,0.00204,0.00039
15.41000,1.98000,0.95921,0.00157,0.00017,0.03558,0.00347
15.61000,1.98000,0.92428,0.00666,0.00035,0.06233,0.00637
15.81000,1.98000,0.68255,0.01497,0.00128,0.26567,0.03553
16.01000,1.98000,0.98809,0.00311,0.00008,0.00707,0.00165
16.21000,1.98000,0.99811,0.00010,0.00014,0.00139,0.00026
16.41000,1.98000,0.99908,0.00003,0.00014,0.00066,0.00009
16.61000,1.98000,0.99986,0.00000,0.00003,0.00009,0.00002
