Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.47357,0.52563,0.00080
0.21000,1.98000,0.59298,0.40634,0.00068
0.41000,1.98000,0.61276,0.38649,0.00075
0.61000,1.98000,0.60793,0.39117,0.00091
0.81000,1.98000,0.65132,0.34796,0.00071
1.01000,1.98000,0.54102,0.45833,0.00065
1.21000,1.98000,0.55566,0.44395,0.00039
1.41000,1.98000,0.61915,0.38017,0.00068
1.61000,1.98000,0.59016,0.40889,0.00096
1.81000,1.98000,0.33326,0.66610,0.00063
2.01000,1.98000,0.22967,0.76966,0.00067
2.21000,1.98000,0.17955,0.82000,0.00045
2.41000,1.98000,0.31472,0.68416,0.00112
2.61000,1.98000,0.43467,0.56328,0.00205
2.81000,1.98000,0.45203,0.54403,0.00394
3.01000,1.98000,0.28983,0.70832,0.00186
3.21000,1.98000,0.19563,0.80247,0.00190
3.41000,1.98000,0.18378,0.81528,0.00094
3.61000,1.98000,0.38675,0.61181,0.00143
3.81000,1.98000,0.51621,0.48262,0.00117
4.01000,1.98000,0.45985,0.53936,0.00079
4.21000,1.98000,0.37169,0.62807,0.00024
4.41000,1.98000,0.15838,0.84155,0.00007
4.61000,1.98000,0.17047,0.82950,0.00002
4.81000,1.98000,0.28804,0.71191,0.00005
5.01000,1.98000,0.35707,0.64281,0.00012
5.21000,1.98000,0.41071,0.58915,0.00014
5.41000,1.98000,0.46795,0.53192,0.00013
5.61000,1.98000,0.48731,0.51261,0.00008
5.81000,1.98000,0.72586,0.27397,0.00017
6.01000,1.98000,0.66389,0.33556,0.00054
6.21000,1.98000,0.96043,0.03854,0.00103
6.41000,1.98000,0.97907,0.01424,0.00669
6.61000,1.98000,0.95568,0.02512,0.01920
6.81000,1.98000,0.92168,0.02458,0.05374
7.01000,1.98000,0.91873,0.00217,0.07910
7.21000,1.98000,0.87752,0.00174,0.12074
7.41000,1.98000,0.86006,0.00109,0.13885
7.61000,1.98000,0.33698,0.00006,0.66296
7.81000,1.98000,0.26579,0.00005,0.73416
8.01000,1.98000,0.28906,0.00008,0.71086
8.21000,1.98000,0.29623,0.00004,0.70373
8.41000,1.98000,0.25646,0.00002,0.74351
8.61000,1.98000,0.26644,0.00003,0.73353
8.81000,1.98000,0.39568,0.00011,0.60421
9.01000,1.98000,0.27397,0.00002,0.72601
9.21000,1.98000,0.21206,0.00002,0.78792
9.41000,1.98000,0.24839,0.00017,0.75144
9.61000,1.98000,0.22338,0.00002,0.77660
9.81000,1.98000,0.16819,0.00001,0.83180
10.01000,1.98000,0.15876,0.00001,0.84123
10.21000,1.98000,0.19404,0.00001,0.80595
10.41000,1.98000,0.17879,0.00000,0.82121
10.61000,1.98000,0.18852,0.00000,0.81148
10.81000,1.98000,0.20548,0.00003,0.79450
11.01000,1.98000,0.23130,0.00000,0.76870
11.21000,1.98000,0.22585,0.00000,0.77414
11.41000,1.98000,0.21873,0.00001,0.78126
11.61000,1.98000,0.23320,0.00000,0.76680
11.81000,1.98000,0.20458,0.00000,0.79542
12.01000,1.98000,0.19901,0.00001,0.80098
12.21000,1.98000,0.23593,0.00000,0.76407
12.41000,1.98000,0.23003,0.00000,0.76997
12.61000,1.98000,0.24416,0.00000,0.75584
12.81000,1.98000,0.70876,0.00004,0.29120
13.01000,1.98000,0.53467,0.00016,0.46516
13.21000,1.98000,0.70600,0.00026,0.29374
13.41000,1.98000,0.75681,0.00303,0.24016
13.61000,1.98000,0.75297,0.00955,0.23747
13.81000,1.98000,0.79554,0.01562,0.18883
14.01000,1.98000,0.68326,0.24728,0.06946
14.21000,1.98000,0.59949,0.33532,0.06519
14.41000,1.98000,0.48026,0.49504,0.02471
14.61000,1.98000,0.43507,0.55180,0.01313
14.81000,1.98000,0.43759,0.52752,0.03489
15.01000,1.98000,0.41920,0.56154,0.01925
15.21000,1.98000,0.46903,0.52053,0.01044
15.41000,1.98000,0.37523,0.62230,0.00247
15.61000,1.98000,0.43398,0.56384,0.00217
15.81000,1.98000,0.34245,0.65493,0.00262
16.01000,1.98000,0.36564,0.63216,0.00220
16.21000,1.98000,0.37294,0.62584,0.00122
16.41000,1.98000,0.43604,0.56159,0.00236
16.61000,1.98000,0.39163,0.60689,0.00148
16.81000,1.98000,0.38356,0.61447,0.00197
17.01000,1.98000,0.54765,0.44770,0.00466
17.21000,1.98000,0.51658,0.47393,0.00949
17.41000,1.98000,0.50059,0.47430,0.02511
17.61000,1.98000,0.48475,0.49770,0.01754
17.81000,1.98000,0.47343,0.51849,0.00809
18.01000,1.98000,0.44298,0.52112,0.03589
18.21000,1.98000,0.36626,0.61188,0.02186
18.41000,1.98000,0.46233,0.48392,0.05375
18.61000,1.98000,0.39410,0.57097,0.03493
18.81000,1.98000,0.41922,0.54322,0.03756
19.01000,1.98000,0.39311,0.52750,0.07939
19.21000,1.98000,0.33652,0.63451,0.02897
19.41000,1.98000,0.36854,0.58940,0.04207
19.61000,1.98000,0.30974,0.66117,0.02909
19.81000,1.98000,0.36827,0.60152,0.03021
20.01000,1.98000,0.28925,0.69519,0.01556
20.21000,1.98000,0.31391,0.67678,0.00931
20.41000,1.98000,0.43771,0.53819,0.02410
20.61000,1.98000,0.39094,0.59396,0.01509
20.81000,1.98000,0.39613,0.59442,0.00944
21.01000,1.98000,0.41835,0.55438,0.02727
21.21000,1.98000,0.40393,0.58751,0.00856
21.41000,1.98000,0.61658,0.38135,0.00207
21.61000,1.98000,0.92825,0.07171,0.00003
21.81000,1.98000,0.99266,0.00734,0.00000
22.01000,1.98000,0.99923,0.00077,0.00000
22.21000,1.98000,0.99993,0.00007,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00002,0.00000
34.41000,1.98000,0.99977,0.00023,0.00000
34.61000,1.98000,0.99692,0.00308,0.00000
34.81000,1.98000,0.96496,0.03503,0.00001
35.01000,1.98000,0.89730,0.10254,0.00016
35.21000,1.98000,0.56469,0.43471,0.00060
35.41000,1.98000,0.52045,0.47919,0.00036
35.61000,1.98000,0.49837,0.50136,0.00027
35.81000,1.98000,0.46121,0.53862,0.00017
36.01000,1.98000,0.45331,0.54628,0.00040
36.21000,1.98000,0.58095,0.41792,0.00113
36.41000,1.98000,0.42356,0.57565,0.00079
36.61000,1.98000,0.44825,0.55120,0.00055
36.81000,1.98000,0.36142,0.63839,0.00019
37.01000,1.98000,0.34216,0.65772,0.00012
37.21000,1.98000,0.37525,0.62429,0.00046
37.41000,1.98000,0.40929,0.58881,0.00191
37.61000,1.98000,0.36174,0.63664,0.00162
37.81000,1.98000,0.34765,0.65162,0.00073
38.01000,1.98000,0.31463,0.68510,0.00026
38.21000,1.98000,0.32282,0.67702,0.00016
38.41000,1.98000,0.31518,0.68444,0.00039
38.61000,1.98000,0.41864,0.57995,0.00141
38.81000,1.98000,0.33205,0.66692,0.00103
39.01000,1.98000,0.32355,0.67609,0.00035
39.21000,1.98000,0.29221,0.70763,0.00016
39.41000,1.98000,0.26065,0.73926,0.00009
39.61000,1.98000,0.37724,0.62213,0.00063
39.81000,1.98000,0.35963,0.63869,0.00168
40.01000,1.98000,0.31225,0.68710,0.00065
40.21000,1.98000,0.28758,0.71169,0.00073
40.41000,1.98000,0.28884,0.71082,0.00034
40.61000,1.98000,0.31708,0.68263,0.00029
40.81000,1.98000,0.36466,0.63352,0.00182
41.01000,1.98000,0.32211,0.67384,0.00404
41.21000,1.98000,0.27965,0.71952,0.00083
41.41000,1.98000,0.28285,0.71666,0.00049
41.61000,1.98000,0.25389,0.74589,0.00022
41.81000,1.98000,0.27268,0.72692,0.00040
42.01000,1.98000,0.36617,0.63093,0.00290
42.21000,1.98000,0.31183,0.68660,0.00157
42.41000,1.98000,0.34404,0.65482,0.00113
42.61000,1.98000,0.26589,0.73354,0.00057
42.81000,1.98000,0.35479,0.64469,0.00052
43.01000,1.98000,0.36772,0.63053,0.00174
43.21000,1.98000,0.36526,0.63184,0.00290
43.41000,1.98000,0.40361,0.59482,0.00158
43.61000,1.98000,0.51036,0.48903,0.00061
43.81000,1.98000,0.37605,0.62359,0.00036
44.01000,1.98000,0.38085,0.61861,0.00053
44.21000,1.98000,0.85228,0.14250,0.00522
44.41000,1.98000,0.92558,0.06308,0.01134
44.61000,1.98000,0.91276,0.06590,0.02134
44.81000,1.98000,0.95391,0.01606,0.03003
45.01000,1.98000,0.93553,0.00536,0.05911
45.21000,1.98000,0.89257,0.00435,0.10308
45.41000,1.98000,0.68322,0.00070,0.31608
45.61000,1.98000,0.29522,0.00003,0.70475
45.81000,1.98000,0.16946,0.00002,0.83052
46.01000,1.98000,0.21498,0.00000,0.78502
46.21000,1.98000,0.20088,0.00000,0.79912
46.41000,1.98000,0.15307,0.00000,0.84693
46.61000,1.98000,0.20774,0.00000,0.79226
46.81000,1.98000,0.17300,0.00000,0.82700
47.01000,1.98000,0.22562,0.00000,0.77438
47.21000,1.98000,0.24735,0.00000,0.75265
47.41000,1.98000,0.17146,0.00000,0.82854
47.61000,1.98000,0.21571,0.00000,0.78429
47.81000,1.98000,0.20726,0.00000,0.79274
48.01000,1.98000,0.13406,0.00000,0.86594
48.21000,1.98000,0.20859,0.00000,0.79141
48.41000,1.98000,0.15859,0.00000,0.84141
48.61000,1.98000,0.14822,0.00000,0.85178
48.81000,1.98000,0.20555,0.00000,0.79445
49.01000,1.98000,0.14189,0.00000,0.85811
49.21000,1.98000,0.15462,0.00000,0.84538
49.41000,1.98000,0.19917,0.00000,0.80083
49.61000,1.98000,0.14049,0.00000,0.85951
49.81000,1.98000,0.17223,0.00000,0.82777
50.01000,1.98000,0.22938,0.00000,0.77062
50.21000,1.98000,0.17249,0.00000,0.82751
50.41000,1.98000,0.23602,0.00000,0.76398
50.61000,1.98000,0.23309,0.00000,0.76691
50.81000,1.98000,0.16970,0.00000,0.83030
51.01000,1.98000,0.23542,0.00000,0.76458
51.21000,1.98000,0.24364,0.00000,0.75636
51.41000,1.98000,0.17216,0.00000,0.82784
51.61000,1.98000,0.22560,0.00001,0.77439
51.81000,1.98000,0.53533,0.00000,0.46466
52.01000,1.98000,0.95713,0.00004,0.04284
52.21000,1.98000,0.99882,0.00001,0.00117
52.41000,1.98000,0.99999,0.00000,0.00001
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
