Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00001,0.00000
4.41000,1.98000,0.99997,0.00001,0.00001
4.61000,1.98000,0.99957,0.00026,0.00018
4.81000,1.98000,0.99687,0.00087,0.00225
5.01000,1.98000,0.95432,0.00811,0.03757
5.21000,1.98000,0.49875,0.00196,0.49929
5.41000,1.98000,0.11716,0.00017,0.88266
5.61000,1.98000,0.03622,0.00005,0.96373
5.81000,1.98000,0.08989,0.00001,0.91010
6.01000,1.98000,0.05922,0.00000,0.94078
6.21000,1.98000,0.03694,0.00000,0.96306
6.41000,1.98000,0.04278,0.00000,0.95722
6.61000,1.98000,0.04780,0.00000,0.95220
6.81000,1.98000,0.03090,0.00000,0.96910
7.01000,1.98000,0.05876,0.00000,0.94124
7.21000,1.98000,0.06436,0.00000,0.93564
7.41000,1.98000,0.10972,0.00000,0.89028
7.61000,1.98000,0.11327,0.00000,0.88673
7.81000,1.98000,0.08532,0.00005,0.91463
8.01000,1.98000,0.12040,0.00006,0.87954
8.21000,1.98000,0.11114,0.00004,0.88882
8.41000,1.98000,0.18293,0.00007,0.81699
8.61000,1.98000,0.24206,0.00011,0.75783
8.81000,1.98000,0.67198,0.00633,0.32169
9.01000,1.98000,0.91726,0.01547,0.06727
9.21000,1.98000,0.88282,0.05729,0.05989
9.41000,1.98000,0.73187,0.22714,0.04099
9.61000,1.98000,0.59446,0.37231,0.03323
9.81000,1.98000,0.29878,0.68106,0.02016
10.01000,1.98000,0.05499,0.94331,0.00169
10.21000,1.98000,0.01734,0.98254,0.00012
10.41000,1.98000,0.01461,0.98513,0.00026
10.61000,1.98000,0.01575,0.98321,0.00103
10.81000,1.98000,0.01863,0.97433,0.00704
11.01000,1.98000,0.01210,0.98459,0.00331
11.21000,1.98000,0.00901,0.99066,0.00033
11.41000,1.98000,0.00653,0.99344,0.00003
11.61000,1.98000,0.00473,0.99527,0.00001
11.81000,1.98000,0.01333,0.98665,0.00001
12.01000,1.98000,0.03741,0.96254,0.00005
12.21000,1.98000,0.02006,0.97987,0.00007
12.41000,1.98000,0.00991,0.99007,0.00002
12.61000,1.98000,0.00518,0.99482,0.00000
12.81000,1.98000,0.00583,0.99416,0.00000
13.01000,1.98000,0.00994,0.99004,0.00002
13.21000,1.98000,0.01333,0.98649,0.00019
13.41000,1.98000,0.00986,0.98842,0.00172
13.61000,1.98000,0.00632,0.99184,0.00184
13.81000,1.98000,0.00833,0.99095,0.00072
14.01000,1.98000,0.00888,0.99011,0.00101
14.21000,1.98000,0.03262,0.96512,0.00226
14.41000,1.98000,0.41167,0.54823,0.04010
