Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.40755,0.58903,0.00342
0.21000,1.98000,0.35096,0.64542,0.00362
0.41000,1.98000,0.33665,0.65706,0.00630
0.61000,1.98000,0.28333,0.71294,0.00373
0.81000,1.98000,0.31600,0.67754,0.00646
1.01000,1.98000,0.33331,0.65754,0.00915
1.21000,1.98000,0.35058,0.64151,0.00792
1.41000,1.98000,0.29840,0.69400,0.00761
1.61000,1.98000,0.31560,0.67886,0.00554
1.81000,1.98000,0.37680,0.61340,0.00980
2.01000,1.98000,0.40049,0.59187,0.00764
2.21000,1.98000,0.42135,0.57154,0.00711
2.41000,1.98000,0.40229,0.59199,0.00572
2.61000,1.98000,0.44834,0.54739,0.00427
2.81000,1.98000,0.43608,0.55914,0.00478
3.01000,1.98000,0.41783,0.57650,0.00567
3.21000,1.98000,0.41000,0.58732,0.00269
3.41000,1.98000,0.39612,0.60121,0.00267
3.61000,1.98000,0.36831,0.63007,0.00162
3.81000,1.98000,0.48739,0.50549,0.00712
4.01000,1.98000,0.58777,0.39738,0.01485
4.21000,1.98000,0.59926,0.38935,0.01139
4.41000,1.98000,0.47344,0.51646,0.01009
4.61000,1.98000,0.59667,0.38550,0.01783
4.81000,1.98000,0.70315,0.19986,0.09699
5.01000,1.98000,0.47903,0.24357,0.27740
5.21000,1.98000,0.39718,0.15175,0.45107
5.41000,1.98000,0.37107,0.09631,0.53262
5.61000,1.98000,0.32560,0.08655,0.58785
5.81000,1.98000,0.39221,0.10561,0.50219
6.01000,1.98000,0.12545,0.03592,0.83862
6.21000,1.98000,0.07207,0.01958,0.90835
6.41000,1.98000,0.09287,0.02033,0.88680
6.61000,1.98000,0.07596,0.01205,0.91199
6.81000,1.98000,0.09396,0.01567,0.89037
7.01000,1.98000,0.12455,0.01082,0.86463
7.21000,1.98000,0.10270,0.01071,0.88658
7.41000,1.98000,0.11987,0.01386,0.86626
7.61000,1.98000,0.12116,0.01277,0.86607
7.81000,1.98000,0.10291,0.01369,0.88340
8.01000,1.98000,0.10349,0.01358,0.88293
8.21000,1.98000,0.09202,0.01248,0.89551
8.41000,1.98000,0.07872,0.01451,0.90677
8.61000,1.98000,0.08136,0.01993,0.89870
8.81000,1.98000,0.06404,0.01844,0.91751
9.01000,1.98000,0.06218,0.02062,0.91720
9.21000,1.98000,0.05361,0.01833,0.92806
9.41000,1.98000,0.04902,0.02290,0.92808
9.61000,1.98000,0.05223,0.02071,0.92706
9.81000,1.98000,0.04973,0.01709,0.93317
10.01000,1.98000,0.04832,0.02454,0.92714
10.21000,1.98000,0.05185,0.02147,0.92668
10.41000,1.98000,0.04778,0.00862,0.94360
10.61000,1.98000,0.55056,0.01225,0.43719
10.81000,1.98000,0.54692,0.00759,0.44548
11.01000,1.98000,0.59843,0.00199,0.39958
11.21000,1.98000,0.62527,0.00024,0.37449
11.41000,1.98000,0.68670,0.00047,0.31283
11.61000,1.98000,0.73642,0.00003,0.26355
11.81000,1.98000,0.76342,0.00001,0.23656
12.01000,1.98000,0.81211,0.00000,0.18789
12.21000,1.98000,0.87233,0.00000,0.12767
12.41000,1.98000,0.95003,0.00000,0.04997
12.61000,1.98000,0.38072,0.00000,0.61928
12.81000,1.98000,0.32925,0.00000,0.67075
13.01000,1.98000,0.30617,0.00000,0.69383
13.21000,1.98000,0.34810,0.00000,0.65190
13.41000,1.98000,0.32314,0.00000,0.67686
13.61000,1.98000,0.38175,0.00000,0.61825
13.81000,1.98000,0.37786,0.00000,0.62214
14.01000,1.98000,0.32164,0.00000,0.67836
14.21000,1.98000,0.40723,0.00000,0.59277
14.41000,1.98000,0.34388,0.00000,0.65612
14.61000,1.98000,0.35931,0.00000,0.64069
14.81000,1.98000,0.36804,0.00000,0.63196
15.01000,1.98000,0.33816,0.00000,0.66184
15.21000,1.98000,0.39723,0.00000,0.60277
15.41000,1.98000,0.36172,0.00000,0.63828
15.61000,1.98000,0.33026,0.00000,0.66974
15.81000,1.98000,0.35116,0.00000,0.64884
16.01000,1.98000,0.30754,0.00000,0.69246
16.21000,1.98000,0.36575,0.00000,0.63425
16.41000,1.98000,0.33090,0.00000,0.66910
16.61000,1.98000,0.31128,0.00000,0.68872
16.81000,1.98000,0.34817,0.00000,0.65183
17.01000,1.98000,0.32892,0.00000,0.67108
17.21000,1.98000,0.35819,0.00000,0.64181
17.41000,1.98000,0.36215,0.00000,0.63785
17.61000,1.98000,0.30566,0.00000,0.69434
17.81000,1.98000,0.34057,0.00000,0.65943
18.01000,1.98000,0.36538,0.00000,0.63462
18.21000,1.98000,0.33539,0.00000,0.66461
18.41000,1.98000,0.33402,0.00000,0.66598
18.61000,1.98000,0.23034,0.00000,0.76966
18.81000,1.98000,0.25907,0.00000,0.74093
19.01000,1.98000,0.22147,0.00000,0.77853
19.21000,1.98000,0.24688,0.00000,0.75312
19.41000,1.98000,0.27114,0.00000,0.72886
19.61000,1.98000,0.21775,0.00000,0.78225
19.81000,1.98000,0.57255,0.00000,0.42745
20.01000,1.98000,0.77446,0.00001,0.22553
20.21000,1.98000,0.99206,0.00001,0.00794
20.41000,1.98000,0.99813,0.00001,0.00186
20.61000,1.98000,0.99762,0.00031,0.00208
20.81000,1.98000,0.99849,0.00060,0.00091
21.01000,1.98000,0.99180,0.00721,0.00099
21.21000,1.98000,0.98069,0.01842,0.00089
21.41000,1.98000,0.94828,0.05150,0.00022
21.61000,1.98000,0.76486,0.23507,0.00007
21.81000,1.98000,0.77270,0.22720,0.00010
22.01000,1.98000,0.74920,0.25060,0.00021
22.21000,1.98000,0.39718,0.59826,0.00456
22.41000,1.98000,0.46960,0.51089,0.01951
22.61000,1.98000,0.25681,0.73441,0.00878
22.81000,1.98000,0.22163,0.77144,0.00693
23.01000,1.98000,0.16895,0.82860,0.00246
23.21000,1.98000,0.20387,0.78924,0.00689
23.41000,1.98000,0.26533,0.72020,0.01447
23.61000,1.98000,0.27121,0.72056,0.00823
23.81000,1.98000,0.24023,0.75664,0.00313
24.01000,1.98000,0.25139,0.74613,0.00248
24.21000,1.98000,0.25496,0.74181,0.00324
24.41000,1.98000,0.36052,0.63177,0.00771
24.61000,1.98000,0.35544,0.63562,0.00894
24.81000,1.98000,0.30436,0.69137,0.00426
25.01000,1.98000,0.32998,0.66620,0.00382
25.21000,1.98000,0.30332,0.69246,0.00423
25.41000,1.98000,0.39591,0.59791,0.00618
25.61000,1.98000,0.36860,0.61928,0.01212
25.81000,1.98000,0.34002,0.65081,0.00917
26.01000,1.98000,0.36676,0.62345,0.00980
26.21000,1.98000,0.30484,0.68645,0.00871
26.41000,1.98000,0.35197,0.64138,0.00665
26.61000,1.98000,0.39090,0.59178,0.01732
26.81000,1.98000,0.35293,0.62929,0.01778
27.01000,1.98000,0.35514,0.63249,0.01236
27.21000,1.98000,0.27727,0.71618,0.00655
27.41000,1.98000,0.29939,0.68909,0.01152
27.61000,1.98000,0.38765,0.58729,0.02507
27.81000,1.98000,0.46224,0.50899,0.02877
28.01000,1.98000,0.74080,0.25340,0.00579
28.21000,1.98000,0.56697,0.43091,0.00212
28.41000,1.98000,0.62450,0.37425,0.00125
28.61000,1.98000,0.64580,0.35134,0.00286
28.81000,1.98000,0.66775,0.32728,0.00497
29.01000,1.98000,0.68087,0.31550,0.00363
29.21000,1.98000,0.65251,0.34581,0.00169
29.41000,1.98000,0.59679,0.40212,0.00109
29.61000,1.98000,0.56461,0.43482,0.00057
29.81000,1.98000,0.50823,0.49129,0.00048
30.01000,1.98000,0.31525,0.68201,0.00274
30.21000,1.98000,0.41663,0.56975,0.01362
30.41000,1.98000,0.40269,0.57839,0.01892
30.61000,1.98000,0.37387,0.62049,0.00563
30.81000,1.98000,0.27819,0.71936,0.00244
31.01000,1.98000,0.22142,0.77091,0.00767
31.21000,1.98000,0.31513,0.66257,0.02229
31.41000,1.98000,0.36476,0.61848,0.01677
31.61000,1.98000,0.35324,0.62985,0.01691
31.81000,1.98000,0.37980,0.61573,0.00447
32.01000,1.98000,0.20652,0.79119,0.00229
32.21000,1.98000,0.13425,0.85908,0.00667
32.41000,1.98000,0.21899,0.77143,0.00958
32.61000,1.98000,0.23869,0.75400,0.00731
32.81000,1.98000,0.15193,0.84495,0.00311
33.01000,1.98000,0.21084,0.78774,0.00142
33.21000,1.98000,0.11516,0.88158,0.00326
33.41000,1.98000,0.13193,0.86055,0.00753
33.61000,1.98000,0.17923,0.81513,0.00564
33.81000,1.98000,0.16636,0.83056,0.00309
34.01000,1.98000,0.13816,0.86109,0.00075
34.21000,1.98000,0.09265,0.90693,0.00042
34.41000,1.98000,0.09127,0.90718,0.00156
34.61000,1.98000,0.15512,0.84295,0.00193
34.81000,1.98000,0.41939,0.57687,0.00374
35.01000,1.98000,0.50715,0.48755,0.00530
35.21000,1.98000,0.59945,0.39636,0.00419
35.41000,1.98000,0.56430,0.42633,0.00936
35.61000,1.98000,0.52254,0.45931,0.01815
35.81000,1.98000,0.68237,0.30229,0.01534
36.01000,1.98000,0.72294,0.23906,0.03800
36.21000,1.98000,0.75437,0.22132,0.02431
36.41000,1.98000,0.74057,0.23133,0.02810
36.61000,1.98000,0.67749,0.29309,0.02942
36.81000,1.98000,0.42989,0.53743,0.03268
37.01000,1.98000,0.45612,0.49996,0.04392
37.21000,1.98000,0.45149,0.51717,0.03133
37.41000,1.98000,0.51928,0.44443,0.03629
37.61000,1.98000,0.51243,0.43564,0.05193
37.81000,1.98000,0.52795,0.42243,0.04962
38.01000,1.98000,0.47280,0.47198,0.05522
38.21000,1.98000,0.55092,0.40362,0.04547
38.41000,1.98000,0.51975,0.44928,0.03097
38.61000,1.98000,0.50647,0.46121,0.03232
38.81000,1.98000,0.52676,0.44804,0.02520
39.01000,1.98000,0.44022,0.53065,0.02913
39.21000,1.98000,0.46796,0.50846,0.02358
39.41000,1.98000,0.40045,0.57277,0.02678
39.61000,1.98000,0.32444,0.62412,0.05144
39.81000,1.98000,0.34955,0.62480,0.02565
40.01000,1.98000,0.25523,0.72120,0.02357
40.21000,1.98000,0.33598,0.62958,0.03444
40.41000,1.98000,0.32829,0.60452,0.06719
40.61000,1.98000,0.53587,0.41159,0.05254
40.81000,1.98000,0.48164,0.46792,0.05044
41.01000,1.98000,0.44824,0.52733,0.02443
41.21000,1.98000,0.36030,0.61629,0.02341
41.41000,1.98000,0.35407,0.61528,0.03064
41.61000,1.98000,0.34767,0.63686,0.01547
41.81000,1.98000,0.34062,0.65267,0.00671
42.01000,1.98000,0.24545,0.75099,0.00356
42.21000,1.98000,0.19105,0.80481,0.00414
42.41000,1.98000,0.15452,0.84355,0.00193
42.61000,1.98000,0.08376,0.91571,0.00053
42.81000,1.98000,0.08017,0.91923,0.00060
43.01000,1.98000,0.06859,0.93071,0.00070
43.21000,1.98000,0.06966,0.92970,0.00064
43.41000,1.98000,0.07092,0.92829,0.00080
43.61000,1.98000,0.07681,0.92215,0.00103
43.81000,1.98000,0.07137,0.92763,0.00100
44.01000,1.98000,0.07134,0.92756,0.00110
44.21000,1.98000,0.06019,0.93878,0.00103
44.41000,1.98000,0.07436,0.92388,0.00176
44.61000,1.98000,0.07861,0.91933,0.00206
44.81000,1.98000,0.06486,0.93165,0.00349
45.01000,1.98000,0.08094,0.91578,0.00327
45.21000,1.98000,0.08525,0.91248,0.00226
45.41000,1.98000,0.08123,0.91742,0.00135
45.61000,1.98000,0.07431,0.92414,0.00155
45.81000,1.98000,0.05150,0.94588,0.00262
46.01000,1.98000,0.07960,0.91833,0.00206
46.21000,1.98000,0.08351,0.91537,0.00113
46.41000,1.98000,0.08845,0.91036,0.00119
46.61000,1.98000,0.06230,0.93441,0.00329
46.81000,1.98000,0.08701,0.91026,0.00272
47.01000,1.98000,0.09559,0.90368,0.00073
47.21000,1.98000,0.09961,0.89907,0.00131
47.41000,1.98000,0.08305,0.91433,0.00262
47.61000,1.98000,0.08189,0.91357,0.00454
47.81000,1.98000,0.10369,0.89531,0.00100
48.01000,1.98000,0.09542,0.90369,0.00090
48.21000,1.98000,0.09172,0.90723,0.00105
48.41000,1.98000,0.22259,0.77705,0.00036
48.61000,1.98000,0.76429,0.23570,0.00002
48.81000,1.98000,0.97409,0.02591,0.00000
49.01000,1.98000,0.99788,0.00212,0.00000
