Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
0.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
0.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
0.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
0.81000,1.98000,0.99935,0.00000,0.00061,0.00000,0.00003
1.01000,1.98000,0.72566,0.00001,0.26732,0.00335,0.00366
1.21000,1.98000,0.55899,0.00000,0.43838,0.00086,0.00177
1.41000,1.98000,0.99957,0.00000,0.00042,0.00001,0.00001
1.61000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
1.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
2.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
2.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
3.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
3.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
3.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
3.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
4.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
4.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
4.41000,1.98000,0.99941,0.00000,0.00001,0.00001,0.00057
4.61000,1.98000,0.99884,0.00000,0.00001,0.00002,0.00113
4.81000,1.98000,0.99972,0.00000,0.00000,0.00001,0.00027
5.01000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
5.21000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
5.41000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
5.61000,1.98000,0.99963,0.00000,0.00000,0.00001,0.00035
5.81000,1.98000,0.99969,0.00000,0.00001,0.00001,0.00029
6.01000,1.98000,0.99982,0.00000,0.00001,0.00001,0.00015
6.21000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
6.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
6.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
6.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
7.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
7.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
7.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
7.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
8.21000,1.98000,0.97788,0.00001,0.00011,0.00038,0.02162
8.41000,1.98000,0.35761,0.00000,0.00720,0.00156,0.63363
8.61000,1.98000,0.79352,0.00000,0.00050,0.00048,0.20550
8.81000,1.98000,0.96432,0.00000,0.00004,0.00001,0.03564
9.01000,1.98000,0.99442,0.00000,0.00003,0.00000,0.00554
9.21000,1.98000,0.99607,0.00000,0.00007,0.00000,0.00387
9.41000,1.98000,0.99856,0.00000,0.00002,0.00000,0.00142
9.61000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00054
9.81000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
10.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
10.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
10.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
10.61000,1.98000,0.99930,0.00000,0.00004,0.00000,0.00066
10.81000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
11.01000,1.98000,0.99938,0.00000,0.00004,0.00000,0.00058
11.21000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
11.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
11.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
11.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
12.01000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
