# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,8.180987358093262,-1.2306196689605713,5.288791656494141,0.640869140625,1.3275146484375,0.7476806640625
0.029999900000000003,8.185775756835938,-1.2497732639312744,5.3342814445495605,1.312255859375,0,0.244140625
0.0499999,8.192957878112793,-1.2617442607879639,5.34625244140625,1.800537109375,-0.457763671875,-0.6561279296875
0.0699999,8.192957878112793,-1.2497732639312744,5.3127336502075195,2.044677734375,0.3814697265625,-0.946044921875
0.08999990000000001,8.192957878112793,-1.2282254695892334,5.281609058380127,-0.732421875,3.5400390625,0.885009765625
0.10999990000000001,8.192957878112793,-1.216254472732544,5.274426460266113,-0.79345703125,3.265380859375,1.6326904296875
0.1299999,8.192957878112793,-1.2090718746185303,5.298368453979492,0.457763671875,0.030517578125,0.091552734375
0.14999990000000002,8.195352554321289,-1.2114660739898682,5.336675643920898,0.701904296875,-0.6866455078125,-0.4730224609375
0.1699999,8.197746276855469,-1.2210428714752197,5.34625244140625,0.7781982421875,1.129150390625,1.007080078125
0.1899999,8.197746276855469,-1.2330138683319092,5.322310447692871,-0.1983642578125,0.7476806640625,1.89208984375
0.20999990000000002,8.200140953063965,-1.256955862045288,5.298368453979492,-0.244140625,0.42724609375,0.1220703125
0.2299999,8.195352554321289,-1.2737152576446533,5.281609058380127,0.9765625,0.5645751953125,-1.922607421875
0.2499999,8.192957878112793,-1.2856862545013428,5.284003257751465,0.7476806640625,0.885009765625,-1.0223388671875
0.2699999,8.178592681884766,-1.256955862045288,5.279214859008789,0.7476806640625,0.030517578125,-0.3662109375
0.28999990000000003,8.164227485656738,-1.2210428714752197,5.276820659637451,0.6256103515625,0.457763671875,0.3204345703125
0.3099999,8.157045364379883,-1.1971008777618408,5.2696380615234375,-0.0457763671875,1.2054443359375,0.79345703125
0.3299999,8.154650688171387,-1.1875240802764893,5.245696067810059,0.5340576171875,0.7171630859375,0.3509521484375
0.34999990000000003,8.161833763122559,-1.194706678390503,5.245696067810059,-0.6866455078125,1.4495849609375,-0.2288818359375
0.3699999,8.17380428314209,-1.2066776752471924,5.240907669067383,-0.3814697265625,1.5106201171875,-0.18310546875
0.3899999,8.180987358093262,-1.2042834758758545,5.252878665924072,0.091552734375,1.3580322265625,0.2288818359375
0.40999990000000003,8.195352554321289,-1.2258312702178955,5.279214859008789,-0.579833984375,1.5411376953125,1.220703125
0.4299999,8.200140953063965,-1.237802267074585,5.293580055236816,-0.6103515625,0.4730224609375,0.3814697265625
0.4499999,8.209717750549316,-1.2617442607879639,5.30076265335083,-0.4730224609375,0.9002685546875,-0.9918212890625
0.4699999,8.212111473083496,-1.2713210582733154,5.303156852722168,-0.1220703125,1.64794921875,-1.0223388671875
0.4899999,8.209717750549316,-1.2545616626739502,5.293580055236816,-0.0762939453125,1.708984375,-0.48828125
0.5099999,8.20732307434082,-1.2306196689605713,5.303156852722168,-0.2593994140625,1.28173828125,0.30517578125
0.5299999,8.197746276855469,-1.194706678390503,5.30076265335083,-0.091552734375,0.5340576171875,-0.1373291015625
0.5499999,8.195352554321289,-1.173158884048462,5.298368453979492,0.9002685546875,0.4730224609375,0.3509521484375
0.5699999,8.185775756835938,-1.1659762859344482,5.298368453979492,0.0457763671875,1.52587890625,1.2969970703125
0.5899998999999999,8.178592681884766,-1.1659762859344482,5.276820659637451,0.67138671875,0.8087158203125,1.312255859375
0.6099998999999999,8.169015884399414,-1.1851298809051514,5.279214859008789,0.5950927734375,1.068115234375,0.7781982421875
0.6299999,8.161833763122559,-1.2114660739898682,5.2696380615234375,0.5645751953125,0.823974609375,0.7781982421875
0.6499999,8.159439086914062,-1.2449848651885986,5.2672438621521,0.4425048828125,0.5340576171875,0.7781982421875
0.6699999,8.161833763122559,-1.2737152576446533,5.264849662780762,-0.3204345703125,0.9002685546875,0.18310546875
0.6899999,8.169015884399414,-1.292868971824646,5.250484466552734,0.8392333984375,0.823974609375,-0.3509521484375
0.7099999,8.17380428314209,-1.292868971824646,5.243301868438721,0.152587890625,1.3580322265625,-0.6103515625
0.7299998999999999,8.183381080627441,-1.2952631711959839,5.252878665924072,-0.4730224609375,2.5177001953125,0.18310546875
0.7499998999999999,8.180987358093262,-1.2665326595306396,5.274426460266113,-0.091552734375,1.4190673828125,-1.2359619140625
0.7699999,8.178592681884766,-1.2473790645599365,5.310339450836182,0.7476806640625,0.701904296875,-0.6256103515625
0.7899999,8.176198959350586,-1.2282254695892334,5.341464042663574,-0.3509521484375,0.396728515625,0.3814697265625
0.8099999,8.180987358093262,-1.2210428714752197,5.336675643920898,0.396728515625,0.1983642578125,-0.152587890625
0.8299999,8.190564155578613,-1.216254472732544,5.322310447692871,-0.1678466796875,1.40380859375,-1.2054443359375
0.8499998999999999,8.20492935180664,-1.2210428714752197,5.298368453979492,-0.54931640625,2.13623046875,-0.701904296875
