Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.04541,0.95357,0.00102
0.21000,1.98000,0.04977,0.94953,0.00070
0.41000,1.98000,0.05958,0.94024,0.00018
0.61000,1.98000,0.04179,0.95774,0.00047
0.81000,1.98000,0.03906,0.95874,0.00220
1.01000,1.98000,0.04536,0.94882,0.00583
1.21000,1.98000,0.06997,0.91660,0.01343
1.41000,1.98000,0.09795,0.89838,0.00366
1.61000,1.98000,0.11239,0.88616,0.00145
1.81000,1.98000,0.08200,0.91568,0.00232
2.01000,1.98000,0.05209,0.93479,0.01312
2.21000,1.98000,0.05995,0.90199,0.03807
2.41000,1.98000,0.06339,0.88451,0.05210
2.61000,1.98000,0.09235,0.89507,0.01257
2.81000,1.98000,0.10929,0.88679,0.00392
3.01000,1.98000,0.12265,0.87263,0.00472
3.21000,1.98000,0.08120,0.90825,0.01055
3.41000,1.98000,0.07649,0.88096,0.04255
3.61000,1.98000,0.06757,0.86157,0.07086
3.81000,1.98000,0.10801,0.87072,0.02127
4.01000,1.98000,0.14339,0.85233,0.00429
4.21000,1.98000,0.13367,0.86226,0.00407
4.41000,1.98000,0.11013,0.88287,0.00699
4.61000,1.98000,0.08640,0.88257,0.03103
4.81000,1.98000,0.06770,0.88079,0.05151
5.01000,1.98000,0.07901,0.86615,0.05483
5.21000,1.98000,0.11575,0.87188,0.01237
5.41000,1.98000,0.12276,0.87379,0.00345
5.61000,1.98000,0.21472,0.78269,0.00259
5.81000,1.98000,0.42063,0.57836,0.00101
6.01000,1.98000,0.66108,0.33857,0.00035
6.21000,1.98000,0.45874,0.53708,0.00418
6.41000,1.98000,0.60455,0.39015,0.00529
6.61000,1.98000,0.99115,0.00577,0.00308
6.81000,1.98000,0.98342,0.00943,0.00715
7.01000,1.98000,0.96969,0.00597,0.02434
7.21000,1.98000,0.96394,0.00050,0.03556
7.41000,1.98000,0.94736,0.00045,0.05218
7.61000,1.98000,0.79932,0.00027,0.20041
7.81000,1.98000,0.26228,0.00005,0.73767
8.01000,1.98000,0.02844,0.00003,0.97153
8.21000,1.98000,0.05005,0.00001,0.94993
8.41000,1.98000,0.05356,0.00001,0.94643
8.61000,1.98000,0.02340,0.00016,0.97644
8.81000,1.98000,0.03378,0.00010,0.96613
9.01000,1.98000,0.03889,0.00003,0.96108
9.21000,1.98000,0.03550,0.00004,0.96446
