Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99272,0.00429,0.00298,0.00000,0.00001
0.21000,1.98000,0.99159,0.00142,0.00698,0.00000,0.00001
0.41000,1.98000,0.99082,0.00070,0.00845,0.00000,0.00003
0.61000,1.98000,0.99599,0.00101,0.00298,0.00000,0.00002
0.81000,1.98000,0.98409,0.00165,0.01416,0.00002,0.00007
1.01000,1.98000,0.99517,0.00081,0.00398,0.00002,0.00002
1.21000,1.98000,0.97551,0.00777,0.01656,0.00007,0.00009
1.41000,1.98000,0.99277,0.00342,0.00376,0.00002,0.00004
1.61000,1.98000,0.98141,0.00513,0.01339,0.00004,0.00003
1.81000,1.98000,0.98881,0.00014,0.01101,0.00001,0.00002
2.01000,1.98000,0.98831,0.00020,0.01147,0.00001,0.00001
2.21000,1.98000,0.99682,0.00003,0.00313,0.00000,0.00002
2.41000,1.98000,0.99526,0.00012,0.00462,0.00000,0.00000
2.61000,1.98000,0.99524,0.00002,0.00471,0.00000,0.00002
2.81000,1.98000,0.98904,0.00001,0.01094,0.00000,0.00001
3.01000,1.98000,0.99775,0.00000,0.00224,0.00000,0.00001
3.21000,1.98000,0.99113,0.00001,0.00886,0.00000,0.00000
3.41000,1.98000,0.99345,0.00001,0.00650,0.00001,0.00003
3.61000,1.98000,0.99404,0.00002,0.00591,0.00003,0.00001
3.81000,1.98000,0.99067,0.00000,0.00925,0.00005,0.00003
4.01000,1.98000,0.97738,0.00001,0.02233,0.00025,0.00002
4.21000,1.98000,0.99414,0.00000,0.00577,0.00008,0.00001
4.41000,1.98000,0.99925,0.00000,0.00072,0.00003,0.00000
4.61000,1.98000,0.99948,0.00000,0.00049,0.00002,0.00001
4.81000,1.98000,0.99955,0.00000,0.00035,0.00008,0.00002
5.01000,1.98000,0.99976,0.00000,0.00014,0.00008,0.00001
5.21000,1.98000,0.99985,0.00000,0.00004,0.00010,0.00000
5.41000,1.98000,0.99982,0.00000,0.00004,0.00014,0.00001
5.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
5.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00001
6.01000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
6.21000,1.98000,0.99991,0.00000,0.00001,0.00005,0.00003
6.41000,1.98000,0.99980,0.00000,0.00003,0.00010,0.00008
