Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,0.99984,0.00016,0.00000
5.01000,1.98000,0.99662,0.00257,0.00081
5.21000,1.98000,0.88439,0.03443,0.08118
5.41000,1.98000,0.53015,0.05621,0.41364
5.61000,1.98000,0.31434,0.17648,0.50917
5.81000,1.98000,0.27690,0.45764,0.26545
6.01000,1.98000,0.13373,0.28796,0.57831
6.21000,1.98000,0.10544,0.22644,0.66812
6.41000,1.98000,0.13004,0.26996,0.60000
6.61000,1.98000,0.13627,0.37713,0.48660
6.81000,1.98000,0.20785,0.39234,0.39981
7.01000,1.98000,0.14344,0.49335,0.36321
7.21000,1.98000,0.11731,0.50996,0.37273
7.41000,1.98000,0.07024,0.51321,0.41656
7.61000,1.98000,0.08636,0.45241,0.46123
7.81000,1.98000,0.07869,0.36640,0.55491
8.01000,1.98000,0.11889,0.18982,0.69129
8.21000,1.98000,0.12607,0.29156,0.58238
8.41000,1.98000,0.09279,0.29023,0.61698
8.61000,1.98000,0.05991,0.14042,0.79967
8.81000,1.98000,0.07223,0.18417,0.74360
9.01000,1.98000,0.08036,0.16029,0.75935
9.21000,1.98000,0.09001,0.13645,0.77355
9.41000,1.98000,0.13747,0.16400,0.69854
9.61000,1.98000,0.10581,0.16426,0.72993
9.81000,1.98000,0.20095,0.30979,0.48927
10.01000,1.98000,0.08946,0.30249,0.60805
10.21000,1.98000,0.12712,0.33611,0.53677
10.41000,1.98000,0.22248,0.48172,0.29580
10.61000,1.98000,0.21467,0.68295,0.10238
10.81000,1.98000,0.22808,0.64280,0.12912
11.01000,1.98000,0.27620,0.62693,0.09687
11.21000,1.98000,0.43429,0.44830,0.11741
11.41000,1.98000,0.46835,0.40254,0.12911
11.61000,1.98000,0.62470,0.17322,0.20207
11.81000,1.98000,0.74794,0.10211,0.14995
12.01000,1.98000,0.66965,0.12592,0.20444
12.21000,1.98000,0.50497,0.07334,0.42168
12.41000,1.98000,0.47092,0.00447,0.52460
12.61000,1.98000,0.45700,0.00320,0.53980
12.81000,1.98000,0.44066,0.00209,0.55725
13.01000,1.98000,0.66059,0.00179,0.33762
13.21000,1.98000,0.21116,0.00137,0.78747
13.41000,1.98000,0.15891,0.00207,0.83902
13.61000,1.98000,0.16201,0.00429,0.83370
13.81000,1.98000,0.32061,0.00658,0.67281
14.01000,1.98000,0.26011,0.00184,0.73806
14.21000,1.98000,0.19871,0.00593,0.79537
14.41000,1.98000,0.07702,0.00181,0.92118
