Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000
0.41000,1.98000,0.99995,0.00001,0.00004
0.61000,1.98000,0.99953,0.00001,0.00046
0.81000,1.98000,0.99606,0.00003,0.00392
1.01000,1.98000,0.97358,0.00010,0.02632
1.21000,1.98000,0.76609,0.00018,0.23373
1.41000,1.98000,0.14276,0.00011,0.85713
1.61000,1.98000,0.09200,0.00003,0.90796
1.81000,1.98000,0.14510,0.00014,0.85476
2.01000,1.98000,0.21566,0.00107,0.78327
2.21000,1.98000,0.58112,0.00229,0.41659
2.41000,1.98000,0.90259,0.00366,0.09375
2.61000,1.98000,0.98712,0.00200,0.01088
2.81000,1.98000,0.99853,0.00082,0.00064
3.01000,1.98000,0.99959,0.00035,0.00006
3.21000,1.98000,0.99991,0.00008,0.00000
3.41000,1.98000,0.99998,0.00001,0.00001
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00001
4.41000,1.98000,0.99994,0.00000,0.00006
4.61000,1.98000,0.99787,0.00000,0.00213
4.81000,1.98000,0.98700,0.00000,0.01300
5.01000,1.98000,0.84697,0.00000,0.15303
5.21000,1.98000,0.13021,0.00000,0.86979
5.41000,1.98000,0.06233,0.00000,0.93767
5.61000,1.98000,0.08123,0.00000,0.91876
5.81000,1.98000,0.07559,0.00000,0.92441
6.01000,1.98000,0.01876,0.00002,0.98122
6.21000,1.98000,0.02151,0.00003,0.97846
6.41000,1.98000,0.06109,0.00066,0.93824
6.61000,1.98000,0.26555,0.26842,0.46603
6.81000,1.98000,0.82006,0.11306,0.06688
7.01000,1.98000,0.95996,0.03819,0.00185
7.21000,1.98000,0.99817,0.00180,0.00002
7.41000,1.98000,0.99975,0.00025,0.00000
7.61000,1.98000,0.99995,0.00005,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
