Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00001,0.00000
4.61000,1.98000,0.99998,0.00001,0.00001
4.81000,1.98000,0.99971,0.00001,0.00028
5.01000,1.98000,0.99219,0.00002,0.00780
5.21000,1.98000,0.87339,0.00002,0.12660
5.41000,1.98000,0.32190,0.00001,0.67810
5.61000,1.98000,0.22297,0.00000,0.77703
5.81000,1.98000,0.19499,0.00000,0.80501
6.01000,1.98000,0.19979,0.00000,0.80021
6.21000,1.98000,0.18367,0.00000,0.81633
6.41000,1.98000,0.20947,0.00000,0.79053
6.61000,1.98000,0.16020,0.00000,0.83980
6.81000,1.98000,0.21957,0.00000,0.78043
7.01000,1.98000,0.21625,0.00000,0.78375
7.21000,1.98000,0.24274,0.00000,0.75726
7.41000,1.98000,0.23027,0.00000,0.76972
7.61000,1.98000,0.25244,0.00000,0.74756
7.81000,1.98000,0.24006,0.00000,0.75994
8.01000,1.98000,0.25965,0.00000,0.74035
8.21000,1.98000,0.25637,0.00000,0.74363
8.41000,1.98000,0.23622,0.00000,0.76378
8.61000,1.98000,0.23809,0.00000,0.76191
8.81000,1.98000,0.21551,0.00000,0.78449
9.01000,1.98000,0.52391,0.00001,0.47608
9.21000,1.98000,0.95442,0.00002,0.04556
9.41000,1.98000,0.99795,0.00002,0.00202
9.61000,1.98000,0.99992,0.00002,0.00007
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
