Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001
4.01000,1.98000,0.99994,0.00000,0.00006
4.21000,1.98000,0.99970,0.00002,0.00028
4.41000,1.98000,0.99765,0.00004,0.00231
4.61000,1.98000,0.99235,0.00013,0.00753
4.81000,1.98000,0.93317,0.00055,0.06629
5.01000,1.98000,0.72038,0.00259,0.27703
5.21000,1.98000,0.23836,0.00244,0.75920
5.41000,1.98000,0.08021,0.00055,0.91923
5.61000,1.98000,0.04666,0.00067,0.95266
5.81000,1.98000,0.10013,0.00092,0.89895
6.01000,1.98000,0.05300,0.00003,0.94697
6.21000,1.98000,0.06072,0.00004,0.93924
6.41000,1.98000,0.05305,0.00007,0.94688
6.61000,1.98000,0.04290,0.00005,0.95705
6.81000,1.98000,0.02394,0.00002,0.97604
7.01000,1.98000,0.03714,0.00000,0.96285
7.21000,1.98000,0.03948,0.00002,0.96050
7.41000,1.98000,0.03988,0.00001,0.96011
7.61000,1.98000,0.03639,0.00001,0.96360
7.81000,1.98000,0.04206,0.00025,0.95769
8.01000,1.98000,0.05316,0.00011,0.94673
8.21000,1.98000,0.03851,0.00003,0.96146
8.41000,1.98000,0.09305,0.00012,0.90683
8.61000,1.98000,0.16402,0.00026,0.83572
8.81000,1.98000,0.65536,0.02847,0.31617
9.01000,1.98000,0.78921,0.06092,0.14987
9.21000,1.98000,0.77422,0.11553,0.11025
9.41000,1.98000,0.63699,0.28733,0.07568
9.61000,1.98000,0.63044,0.28568,0.08387
9.81000,1.98000,0.36584,0.57123,0.06293
10.01000,1.98000,0.10875,0.87188,0.01938
10.21000,1.98000,0.02325,0.97587,0.00087
10.41000,1.98000,0.02246,0.97489,0.00265
10.61000,1.98000,0.04234,0.94399,0.01367
10.81000,1.98000,0.06238,0.87115,0.06647
11.01000,1.98000,0.05185,0.92742,0.02073
11.21000,1.98000,0.03158,0.96651,0.00191
11.41000,1.98000,0.01723,0.98262,0.00016
11.61000,1.98000,0.01178,0.98819,0.00003
11.81000,1.98000,0.02850,0.97146,0.00004
12.01000,1.98000,0.07952,0.92009,0.00040
12.21000,1.98000,0.04342,0.95608,0.00050
12.41000,1.98000,0.00856,0.99136,0.00008
12.61000,1.98000,0.00345,0.99654,0.00001
12.81000,1.98000,0.00389,0.99605,0.00006
13.01000,1.98000,0.00595,0.99366,0.00039
13.21000,1.98000,0.01169,0.98606,0.00224
13.41000,1.98000,0.01353,0.97317,0.01330
13.61000,1.98000,0.01446,0.97206,0.01348
13.81000,1.98000,0.01450,0.98227,0.00323
14.01000,1.98000,0.02284,0.97308,0.00408
14.21000,1.98000,0.09093,0.89226,0.01681
14.41000,1.98000,0.36647,0.51801,0.11552
