Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.16451,0.00096,0.83453
0.21000,1.98000,0.15468,0.00107,0.84425
0.41000,1.98000,0.22311,0.00093,0.77596
0.61000,1.98000,0.12540,0.00039,0.87421
0.81000,1.98000,0.14525,0.00071,0.85404
1.01000,1.98000,0.18030,0.00106,0.81864
1.21000,1.98000,0.16046,0.00122,0.83832
1.41000,1.98000,0.17254,0.00062,0.82684
1.61000,1.98000,0.15598,0.00081,0.84321
1.81000,1.98000,0.14899,0.00035,0.85065
2.01000,1.98000,0.16848,0.00030,0.83122
2.21000,1.98000,0.19965,0.00092,0.79943
2.41000,1.98000,0.15099,0.00027,0.84873
2.61000,1.98000,0.13359,0.00061,0.86580
2.81000,1.98000,0.16342,0.00060,0.83598
3.01000,1.98000,0.13241,0.00045,0.86713
3.21000,1.98000,0.17340,0.00115,0.82545
3.41000,1.98000,0.15186,0.00059,0.84755
3.61000,1.98000,0.11167,0.00097,0.88736
3.81000,1.98000,0.13426,0.00163,0.86411
4.01000,1.98000,0.10941,0.00120,0.88939
4.21000,1.98000,0.12892,0.00147,0.86961
4.41000,1.98000,0.14010,0.00128,0.85862
4.61000,1.98000,0.13611,0.00136,0.86252
4.81000,1.98000,0.13190,0.00120,0.86690
5.01000,1.98000,0.12935,0.00148,0.86917
5.21000,1.98000,0.14689,0.00193,0.85118
5.41000,1.98000,0.12097,0.00088,0.87815
5.61000,1.98000,0.13188,0.00109,0.86702
5.81000,1.98000,0.12703,0.00092,0.87205
6.01000,1.98000,0.16493,0.00087,0.83420
6.21000,1.98000,0.13289,0.00060,0.86651
6.41000,1.98000,0.17540,0.00097,0.82364
6.61000,1.98000,0.11401,0.00039,0.88559
6.81000,1.98000,0.11885,0.00043,0.88072
7.01000,1.98000,0.10961,0.00032,0.89007
7.21000,1.98000,0.11972,0.00032,0.87995
7.41000,1.98000,0.14136,0.00048,0.85816
7.61000,1.98000,0.11875,0.00044,0.88081
7.81000,1.98000,0.09294,0.00062,0.90644
8.01000,1.98000,0.10145,0.00054,0.89801
