Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.92963,0.07027,0.00010
0.21000,1.98000,0.75837,0.24136,0.00027
0.41000,1.98000,0.39912,0.59889,0.00200
0.61000,1.98000,0.37962,0.61980,0.00058
0.81000,1.98000,0.38000,0.61938,0.00063
1.01000,1.98000,0.34926,0.64997,0.00077
1.21000,1.98000,0.48634,0.51285,0.00080
1.41000,1.98000,0.38108,0.61701,0.00191
1.61000,1.98000,0.40530,0.59378,0.00092
1.81000,1.98000,0.40160,0.59795,0.00045
2.01000,1.98000,0.40525,0.59376,0.00100
2.21000,1.98000,0.44946,0.54938,0.00116
2.41000,1.98000,0.34802,0.65084,0.00115
2.61000,1.98000,0.39455,0.60299,0.00246
2.81000,1.98000,0.37341,0.62603,0.00056
3.01000,1.98000,0.41107,0.58833,0.00061
3.21000,1.98000,0.36591,0.63274,0.00136
3.41000,1.98000,0.44107,0.55783,0.00110
3.61000,1.98000,0.83579,0.16397,0.00024
3.81000,1.98000,0.99364,0.00636,0.00000
4.01000,1.98000,0.99983,0.00017,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99998,0.00002,0.00000
