Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,0.99997,0.00003,0.00000
4.01000,1.98000,0.99963,0.00036,0.00001
4.21000,1.98000,0.99765,0.00226,0.00009
4.41000,1.98000,0.98536,0.01417,0.00046
4.61000,1.98000,0.85111,0.14573,0.00316
4.81000,1.98000,0.28364,0.70311,0.01325
5.01000,1.98000,0.14978,0.82951,0.02070
5.21000,1.98000,0.07800,0.91109,0.01091
5.41000,1.98000,0.07752,0.91333,0.00916
5.61000,1.98000,0.15094,0.84008,0.00898
5.81000,1.98000,0.06716,0.92950,0.00334
6.01000,1.98000,0.03153,0.96561,0.00286
6.21000,1.98000,0.06495,0.93314,0.00192
6.41000,1.98000,0.05425,0.94111,0.00464
6.61000,1.98000,0.06276,0.93306,0.00418
6.81000,1.98000,0.10851,0.88804,0.00345
7.01000,1.98000,0.07586,0.91859,0.00554
7.21000,1.98000,0.03430,0.96140,0.00430
7.41000,1.98000,0.03628,0.96015,0.00357
7.61000,1.98000,0.03958,0.95386,0.00655
7.81000,1.98000,0.03513,0.96203,0.00284
8.01000,1.98000,0.08403,0.91464,0.00133
8.21000,1.98000,0.05928,0.93952,0.00119
8.41000,1.98000,0.34356,0.65335,0.00309
8.61000,1.98000,0.84695,0.15241,0.00064
8.81000,1.98000,0.94369,0.05616,0.00015
9.01000,1.98000,0.97534,0.02416,0.00051
9.21000,1.98000,0.98872,0.01093,0.00035
9.41000,1.98000,0.98738,0.01208,0.00054
9.61000,1.98000,0.99187,0.00691,0.00122
9.81000,1.98000,0.99616,0.00239,0.00146
10.01000,1.98000,0.99737,0.00099,0.00163
10.21000,1.98000,0.99590,0.00135,0.00275
10.41000,1.98000,0.97378,0.00399,0.02223
10.61000,1.98000,0.81805,0.01504,0.16691
10.81000,1.98000,0.30452,0.01809,0.67739
11.01000,1.98000,0.31176,0.02978,0.65846
11.21000,1.98000,0.26664,0.01503,0.71834
11.41000,1.98000,0.23436,0.01348,0.75216
11.61000,1.98000,0.37234,0.02869,0.59897
11.81000,1.98000,0.25155,0.01418,0.73427
12.01000,1.98000,0.32911,0.02263,0.64826
12.21000,1.98000,0.33154,0.01634,0.65212
12.41000,1.98000,0.39172,0.01050,0.59777
12.61000,1.98000,0.69177,0.02902,0.27921
12.81000,1.98000,0.94316,0.00786,0.04899
13.01000,1.98000,0.99139,0.00275,0.00586
13.21000,1.98000,0.99851,0.00055,0.00094
13.41000,1.98000,0.99978,0.00007,0.00016
13.61000,1.98000,0.99996,0.00003,0.00002
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
