Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.50693,0.00240,0.49068
0.21000,1.98000,0.44845,0.00378,0.54777
0.41000,1.98000,0.62112,0.00307,0.37581
0.61000,1.98000,0.51680,0.00282,0.48037
0.81000,1.98000,0.56138,0.01021,0.42841
1.01000,1.98000,0.57585,0.00693,0.41722
1.21000,1.98000,0.75932,0.01794,0.22274
1.41000,1.98000,0.61918,0.00782,0.37300
1.61000,1.98000,0.65107,0.00845,0.34048
1.81000,1.98000,0.62444,0.00819,0.36737
2.01000,1.98000,0.51145,0.00383,0.48472
2.21000,1.98000,0.70251,0.00859,0.28890
2.41000,1.98000,0.51485,0.00264,0.48251
2.61000,1.98000,0.53655,0.00497,0.45848
2.81000,1.98000,0.66452,0.00468,0.33080
3.01000,1.98000,0.47035,0.00452,0.52512
3.21000,1.98000,0.71833,0.00803,0.27363
3.41000,1.98000,0.64718,0.00633,0.34648
3.61000,1.98000,0.61342,0.01203,0.37455
3.81000,1.98000,0.71088,0.01393,0.27519
4.01000,1.98000,0.56709,0.01325,0.41965
4.21000,1.98000,0.62586,0.00909,0.36505
4.41000,1.98000,0.56423,0.00949,0.42628
4.61000,1.98000,0.60590,0.01067,0.38343
4.81000,1.98000,0.58558,0.00583,0.40859
5.01000,1.98000,0.54060,0.00741,0.45199
5.21000,1.98000,0.54497,0.00187,0.45316
5.41000,1.98000,0.38910,0.00141,0.60949
5.61000,1.98000,0.30378,0.00101,0.69520
5.81000,1.98000,0.32319,0.00096,0.67585
6.01000,1.98000,0.34978,0.00095,0.64927
6.21000,1.98000,0.29200,0.00037,0.70763
6.41000,1.98000,0.43947,0.00074,0.55979
6.61000,1.98000,0.24316,0.00019,0.75665
6.81000,1.98000,0.30255,0.00031,0.69714
7.01000,1.98000,0.22495,0.00033,0.77473
7.21000,1.98000,0.25736,0.00034,0.74230
7.41000,1.98000,0.24395,0.00040,0.75565
7.61000,1.98000,0.21193,0.00022,0.78785
7.81000,1.98000,0.27488,0.00043,0.72469
8.01000,1.98000,0.20871,0.00036,0.79093
8.21000,1.98000,0.28290,0.00061,0.71649
8.41000,1.98000,0.50730,0.00045,0.49225
8.61000,1.98000,0.95985,0.00019,0.03996
8.81000,1.98000,0.99726,0.00010,0.00263
9.01000,1.98000,0.99979,0.00002,0.00019
9.21000,1.98000,0.99998,0.00001,0.00001
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,0.99997,0.00003,0.00000
15.41000,1.98000,0.99977,0.00023,0.00000
15.61000,1.98000,0.99829,0.00171,0.00000
15.81000,1.98000,0.97791,0.02207,0.00001
16.01000,1.98000,0.87288,0.12702,0.00010
16.21000,1.98000,0.51778,0.48193,0.00029
16.41000,1.98000,0.11945,0.88019,0.00036
16.61000,1.98000,0.07449,0.92515,0.00036
16.81000,1.98000,0.09457,0.90417,0.00127
17.01000,1.98000,0.07177,0.92715,0.00108
17.21000,1.98000,0.07099,0.92803,0.00098
17.41000,1.98000,0.09582,0.90391,0.00026
17.61000,1.98000,0.10535,0.89452,0.00013
17.81000,1.98000,0.14346,0.85607,0.00046
18.01000,1.98000,0.11969,0.87945,0.00086
18.21000,1.98000,0.08313,0.91616,0.00070
18.41000,1.98000,0.08502,0.91455,0.00043
18.61000,1.98000,0.11470,0.88519,0.00012
18.81000,1.98000,0.08640,0.91353,0.00006
19.01000,1.98000,0.11106,0.88873,0.00020
19.21000,1.98000,0.09232,0.90716,0.00052
19.41000,1.98000,0.17224,0.82604,0.00172
19.61000,1.98000,0.27977,0.71612,0.00412
19.81000,1.98000,0.27388,0.72192,0.00420
20.01000,1.98000,0.35537,0.63710,0.00753
20.21000,1.98000,0.44835,0.53257,0.01908
20.41000,1.98000,0.38909,0.56498,0.04592
20.61000,1.98000,0.45666,0.49640,0.04695
20.81000,1.98000,0.22691,0.74421,0.02888
21.01000,1.98000,0.22313,0.74829,0.02859
21.21000,1.98000,0.24614,0.73189,0.02197
21.41000,1.98000,0.07302,0.92361,0.00337
21.61000,1.98000,0.07770,0.91824,0.00406
21.81000,1.98000,0.07199,0.92701,0.00100
