Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.29056,0.69598,0.01346
0.21000,1.98000,0.23115,0.76247,0.00638
0.41000,1.98000,0.18409,0.81224,0.00367
0.61000,1.98000,0.17193,0.82633,0.00174
0.81000,1.98000,0.29572,0.69829,0.00599
1.01000,1.98000,0.30333,0.66875,0.02792
1.21000,1.98000,0.09536,0.89938,0.00526
1.41000,1.98000,0.20292,0.79308,0.00400
1.61000,1.98000,0.04397,0.95586,0.00017
1.81000,1.98000,0.05167,0.94810,0.00022
2.01000,1.98000,0.06279,0.93698,0.00023
2.21000,1.98000,0.08337,0.91642,0.00021
2.41000,1.98000,0.12066,0.87849,0.00085
2.61000,1.98000,0.12586,0.87170,0.00243
2.81000,1.98000,0.03419,0.96520,0.00061
3.01000,1.98000,0.04298,0.95666,0.00036
3.21000,1.98000,0.03574,0.96414,0.00013
3.41000,1.98000,0.03767,0.96205,0.00028
3.61000,1.98000,0.05134,0.94836,0.00030
3.81000,1.98000,0.04968,0.95005,0.00027
4.01000,1.98000,0.06483,0.93441,0.00076
4.21000,1.98000,0.04443,0.95519,0.00038
4.41000,1.98000,0.02341,0.97643,0.00016
4.61000,1.98000,0.03734,0.96261,0.00005
4.81000,1.98000,0.04310,0.95681,0.00009
5.01000,1.98000,0.07296,0.92685,0.00020
5.21000,1.98000,0.06581,0.93393,0.00026
5.41000,1.98000,0.10012,0.89915,0.00073
5.61000,1.98000,0.17182,0.82634,0.00184
5.81000,1.98000,0.14589,0.85300,0.00112
6.01000,1.98000,0.13901,0.86027,0.00072
6.21000,1.98000,0.15833,0.84054,0.00113
6.41000,1.98000,0.27376,0.72124,0.00500
6.61000,1.98000,0.37181,0.61338,0.01481
6.81000,1.98000,0.22843,0.76898,0.00259
7.01000,1.98000,0.19941,0.79715,0.00344
7.21000,1.98000,0.15952,0.83868,0.00180
7.41000,1.98000,0.11129,0.88793,0.00078
7.61000,1.98000,0.09799,0.90035,0.00166
7.81000,1.98000,0.08879,0.90675,0.00445
8.01000,1.98000,0.12411,0.87034,0.00556
8.21000,1.98000,0.09120,0.90756,0.00124
8.41000,1.98000,0.09356,0.90575,0.00069
8.61000,1.98000,0.10107,0.89658,0.00235
8.81000,1.98000,0.13702,0.85706,0.00592
9.01000,1.98000,0.12935,0.86668,0.00397
9.21000,1.98000,0.07656,0.92225,0.00119
9.41000,1.98000,0.07107,0.92774,0.00119
9.61000,1.98000,0.09407,0.90395,0.00198
9.81000,1.98000,0.10128,0.89565,0.00307
10.01000,1.98000,0.09894,0.89336,0.00770
10.21000,1.98000,0.08012,0.91183,0.00804
10.41000,1.98000,0.06409,0.93123,0.00469
10.61000,1.98000,0.04043,0.95779,0.00178
10.81000,1.98000,0.01329,0.98527,0.00144
11.01000,1.98000,0.00879,0.99027,0.00094
11.21000,1.98000,0.00966,0.98851,0.00183
11.41000,1.98000,0.00956,0.98710,0.00335
11.61000,1.98000,0.01166,0.98405,0.00430
11.81000,1.98000,0.00959,0.98740,0.00300
12.01000,1.98000,0.00595,0.99108,0.00298
12.21000,1.98000,0.00488,0.99326,0.00186
12.41000,1.98000,0.00623,0.99157,0.00220
12.61000,1.98000,0.01810,0.97485,0.00705
12.81000,1.98000,0.03045,0.95209,0.01746
13.01000,1.98000,0.02232,0.96609,0.01159
13.21000,1.98000,0.02329,0.97293,0.00377
