Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99965,0.00000,0.00001,0.00005,0.00030
2.01000,1.98000,0.99936,0.00000,0.00001,0.00006,0.00057
2.21000,1.98000,0.99968,0.00000,0.00001,0.00005,0.00026
2.41000,1.98000,0.99893,0.00003,0.00002,0.00060,0.00042
2.61000,1.98000,0.99915,0.00001,0.00003,0.00042,0.00040
2.81000,1.98000,0.99928,0.00001,0.00003,0.00027,0.00042
3.01000,1.98000,0.99981,0.00000,0.00001,0.00004,0.00014
3.21000,1.98000,0.99975,0.00000,0.00001,0.00006,0.00018
3.41000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
3.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
3.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
4.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
4.21000,1.98000,0.99974,0.00000,0.00001,0.00004,0.00020
4.41000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00022
4.61000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00018
4.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
5.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
5.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
6.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
6.21000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
6.41000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00010
6.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
6.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
7.01000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00009
7.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
7.41000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00011
