Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.22859,0.76254,0.00887
0.21000,1.98000,0.11450,0.88024,0.00527
0.41000,1.98000,0.10668,0.89120,0.00212
0.61000,1.98000,0.09863,0.89961,0.00177
0.81000,1.98000,0.12463,0.86451,0.01086
1.01000,1.98000,0.08357,0.90757,0.00886
1.21000,1.98000,0.11209,0.86680,0.02111
1.41000,1.98000,0.10196,0.89345,0.00459
1.61000,1.98000,0.09750,0.90091,0.00159
1.81000,1.98000,0.09311,0.90321,0.00367
2.01000,1.98000,0.09884,0.88680,0.01436
2.21000,1.98000,0.10444,0.86206,0.03350
2.41000,1.98000,0.09578,0.87832,0.02590
2.61000,1.98000,0.10652,0.88740,0.00608
2.81000,1.98000,0.08414,0.91400,0.00186
3.01000,1.98000,0.08594,0.91089,0.00317
3.21000,1.98000,0.07948,0.90971,0.01081
3.41000,1.98000,0.09576,0.88211,0.02214
3.61000,1.98000,0.08915,0.89899,0.01185
3.81000,1.98000,0.09042,0.90656,0.00302
4.01000,1.98000,0.31290,0.68643,0.00067
4.21000,1.98000,0.67704,0.32261,0.00035
4.41000,1.98000,0.89280,0.10711,0.00008
4.61000,1.98000,0.97838,0.02161,0.00001
4.81000,1.98000,0.99721,0.00279,0.00000
5.01000,1.98000,0.99963,0.00037,0.00000
5.21000,1.98000,0.99995,0.00005,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000
13.61000,1.98000,0.99999,0.00001,0.00000
13.81000,1.98000,0.99995,0.00005,0.00000
14.01000,1.98000,0.99966,0.00033,0.00000
14.21000,1.98000,0.99790,0.00193,0.00017
14.41000,1.98000,0.99257,0.00407,0.00336
14.61000,1.98000,0.91858,0.02106,0.06037
14.81000,1.98000,0.20392,0.02346,0.77262
15.01000,1.98000,0.08426,0.00708,0.90867
15.21000,1.98000,0.06498,0.00764,0.92738
15.41000,1.98000,0.06861,0.00977,0.92163
15.61000,1.98000,0.05780,0.01708,0.92512
15.81000,1.98000,0.03750,0.00658,0.95591
16.01000,1.98000,0.04367,0.00505,0.95127
16.21000,1.98000,0.03715,0.01115,0.95170
16.41000,1.98000,0.03355,0.00552,0.96093
16.61000,1.98000,0.03766,0.00563,0.95671
16.81000,1.98000,0.04664,0.02927,0.92409
17.01000,1.98000,0.04790,0.01156,0.94054
17.21000,1.98000,0.03865,0.01459,0.94675
17.41000,1.98000,0.05482,0.01752,0.92766
17.61000,1.98000,0.04488,0.01707,0.93805
17.81000,1.98000,0.05210,0.01495,0.93295
18.01000,1.98000,0.06359,0.01191,0.92450
18.21000,1.98000,0.05129,0.01041,0.93830
18.41000,1.98000,0.07123,0.00419,0.92458
18.61000,1.98000,0.07065,0.00367,0.92568
18.81000,1.98000,0.11814,0.00714,0.87471
19.01000,1.98000,0.10155,0.00137,0.89708
19.21000,1.98000,0.07502,0.00081,0.92417
19.41000,1.98000,0.10829,0.00098,0.89073
19.61000,1.98000,0.09395,0.00180,0.90426
19.81000,1.98000,0.08442,0.00075,0.91482
20.01000,1.98000,0.09764,0.00044,0.90193
20.21000,1.98000,0.07834,0.00462,0.91704
20.41000,1.98000,0.06483,0.00347,0.93170
20.61000,1.98000,0.05981,0.00126,0.93893
20.81000,1.98000,0.08322,0.00338,0.91341
21.01000,1.98000,0.07615,0.00251,0.92134
21.21000,1.98000,0.07662,0.00255,0.92083
21.41000,1.98000,0.04196,0.00096,0.95708
21.61000,1.98000,0.05854,0.00068,0.94078
21.81000,1.98000,0.04435,0.00154,0.95411
22.01000,1.98000,0.07115,0.00129,0.92756
22.21000,1.98000,0.04901,0.00058,0.95041
22.41000,1.98000,0.06998,0.00036,0.92966
22.61000,1.98000,0.02425,0.00134,0.97441
22.81000,1.98000,0.03098,0.00167,0.96736
23.01000,1.98000,0.02081,0.00114,0.97805
23.21000,1.98000,0.05226,0.00155,0.94619
23.41000,1.98000,0.03115,0.00337,0.96548
23.61000,1.98000,0.26401,0.00973,0.72626
23.81000,1.98000,0.73957,0.01927,0.24116
24.01000,1.98000,0.94453,0.01213,0.04334
24.21000,1.98000,0.97686,0.01878,0.00436
24.41000,1.98000,0.99777,0.00213,0.00010
24.61000,1.98000,0.99928,0.00072,0.00001
24.81000,1.98000,0.99986,0.00013,0.00000
25.01000,1.98000,0.99992,0.00008,0.00000
25.21000,1.98000,0.99999,0.00001,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99994,0.00006,0.00000
29.81000,1.98000,0.99974,0.00023,0.00003
30.01000,1.98000,0.99824,0.00097,0.00079
30.21000,1.98000,0.98053,0.00197,0.01751
30.41000,1.98000,0.65981,0.00417,0.33602
30.61000,1.98000,0.09798,0.00125,0.90077
30.81000,1.98000,0.09472,0.00051,0.90477
31.01000,1.98000,0.11169,0.00040,0.88790
31.21000,1.98000,0.16682,0.00321,0.82998
31.41000,1.98000,0.25042,0.00323,0.74636
31.61000,1.98000,0.24086,0.00209,0.75704
31.81000,1.98000,0.25520,0.00179,0.74301
32.01000,1.98000,0.24347,0.00074,0.75579
32.21000,1.98000,0.24057,0.00087,0.75856
32.41000,1.98000,0.27414,0.00036,0.72550
32.61000,1.98000,0.25845,0.00042,0.74113
32.81000,1.98000,0.30817,0.00018,0.69165
33.01000,1.98000,0.30645,0.00007,0.69348
33.21000,1.98000,0.17102,0.00002,0.82896
33.41000,1.98000,0.20404,0.00001,0.79595
33.61000,1.98000,0.21127,0.00001,0.78872
33.81000,1.98000,0.16988,0.00002,0.83010
34.01000,1.98000,0.21593,0.00001,0.78406
34.21000,1.98000,0.22165,0.00002,0.77833
34.41000,1.98000,0.20212,0.00002,0.79786
34.61000,1.98000,0.19121,0.00003,0.80876
34.81000,1.98000,0.19759,0.00005,0.80236
35.01000,1.98000,0.17911,0.00002,0.82087
35.21000,1.98000,0.17605,0.00005,0.82389
35.41000,1.98000,0.14751,0.00008,0.85241
35.61000,1.98000,0.12507,0.00002,0.87491
35.81000,1.98000,0.15074,0.00005,0.84920
36.01000,1.98000,0.15620,0.00010,0.84370
36.21000,1.98000,0.51715,0.00014,0.48271
36.41000,1.98000,0.91976,0.00041,0.07983
36.61000,1.98000,0.98764,0.00040,0.01196
36.81000,1.98000,0.99803,0.00015,0.00183
37.01000,1.98000,0.99941,0.00035,0.00024
37.21000,1.98000,0.99975,0.00023,0.00002
37.41000,1.98000,0.99994,0.00006,0.00000
37.61000,1.98000,0.99987,0.00013,0.00000
37.81000,1.98000,0.99992,0.00008,0.00000
38.01000,1.98000,0.99998,0.00002,0.00000
38.21000,1.98000,0.99999,0.00001,0.00000
38.41000,1.98000,0.99999,0.00001,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
