Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.08619,0.91376,0.00005
0.21000,1.98000,0.06198,0.93796,0.00005
0.41000,1.98000,0.14866,0.85130,0.00004
0.61000,1.98000,0.07372,0.92626,0.00002
0.81000,1.98000,0.04806,0.95191,0.00003
1.01000,1.98000,0.07796,0.92199,0.00005
1.21000,1.98000,0.04749,0.95244,0.00007
1.41000,1.98000,0.06470,0.93520,0.00009
1.61000,1.98000,0.12099,0.87894,0.00007
1.81000,1.98000,0.08032,0.91962,0.00007
2.01000,1.98000,0.04016,0.95978,0.00006
2.21000,1.98000,0.07688,0.92304,0.00008
2.41000,1.98000,0.05227,0.94753,0.00020
2.61000,1.98000,0.07119,0.92855,0.00026
2.81000,1.98000,0.28623,0.71366,0.00010
3.01000,1.98000,0.10267,0.89715,0.00017
3.21000,1.98000,0.07309,0.92668,0.00023
3.41000,1.98000,0.09048,0.90907,0.00045
3.61000,1.98000,0.06884,0.93086,0.00030
3.81000,1.98000,0.11833,0.88135,0.00032
4.01000,1.98000,0.27047,0.72943,0.00009
4.21000,1.98000,0.09241,0.90750,0.00009
4.41000,1.98000,0.08313,0.91672,0.00014
4.61000,1.98000,0.08513,0.91480,0.00007
4.81000,1.98000,0.06820,0.93174,0.00006
5.01000,1.98000,0.38999,0.60998,0.00003
5.21000,1.98000,0.83228,0.16771,0.00000
5.41000,1.98000,0.96200,0.03799,0.00000
5.61000,1.98000,0.99391,0.00609,0.00000
5.81000,1.98000,0.99936,0.00064,0.00000
6.01000,1.98000,0.99984,0.00016,0.00000
6.21000,1.98000,0.99998,0.00002,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99998,0.00002,0.00000
10.61000,1.98000,0.99989,0.00011,0.00000
10.81000,1.98000,0.99942,0.00058,0.00000
11.01000,1.98000,0.99564,0.00436,0.00000
11.21000,1.98000,0.95804,0.04195,0.00000
11.41000,1.98000,0.81305,0.18694,0.00001
11.61000,1.98000,0.46324,0.53666,0.00009
11.81000,1.98000,0.11148,0.88829,0.00023
12.01000,1.98000,0.13251,0.86710,0.00039
12.21000,1.98000,0.13686,0.86281,0.00033
12.41000,1.98000,0.09512,0.90468,0.00020
12.61000,1.98000,0.10971,0.88990,0.00039
12.81000,1.98000,0.10122,0.89854,0.00024
13.01000,1.98000,0.13034,0.86951,0.00015
13.21000,1.98000,0.15429,0.84555,0.00016
13.41000,1.98000,0.08754,0.91238,0.00008
13.61000,1.98000,0.06819,0.93173,0.00008
13.81000,1.98000,0.08145,0.91833,0.00023
14.01000,1.98000,0.07234,0.92744,0.00022
14.21000,1.98000,0.07745,0.92243,0.00012
14.41000,1.98000,0.05838,0.94153,0.00008
14.61000,1.98000,0.03800,0.96189,0.00011
14.81000,1.98000,0.03254,0.96733,0.00013
15.01000,1.98000,0.03932,0.96031,0.00037
15.21000,1.98000,0.06028,0.93902,0.00069
15.41000,1.98000,0.09437,0.90526,0.00037
15.61000,1.98000,0.04659,0.95322,0.00019
15.81000,1.98000,0.02547,0.97442,0.00011
16.01000,1.98000,0.04997,0.94994,0.00009
16.21000,1.98000,0.03416,0.96579,0.00005
16.41000,1.98000,0.17628,0.82370,0.00003
16.61000,1.98000,0.68251,0.31748,0.00001
16.81000,1.98000,0.91592,0.08408,0.00000
17.01000,1.98000,0.98363,0.01637,0.00000
17.21000,1.98000,0.99619,0.00381,0.00000
17.41000,1.98000,0.99933,0.00067,0.00000
17.61000,1.98000,0.99994,0.00006,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
