Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.19832,0.80050,0.00118
0.21000,1.98000,0.21531,0.78356,0.00113
0.41000,1.98000,0.23954,0.75915,0.00131
0.61000,1.98000,0.23384,0.76529,0.00087
0.81000,1.98000,0.26974,0.72946,0.00080
1.01000,1.98000,0.19376,0.80599,0.00025
1.21000,1.98000,0.17008,0.82970,0.00023
1.41000,1.98000,0.18548,0.81386,0.00065
1.61000,1.98000,0.17498,0.82434,0.00068
1.81000,1.98000,0.07065,0.92913,0.00022
2.01000,1.98000,0.06267,0.93722,0.00011
2.21000,1.98000,0.04475,0.95512,0.00013
2.41000,1.98000,0.04797,0.95164,0.00038
2.61000,1.98000,0.06929,0.93012,0.00059
2.81000,1.98000,0.08587,0.91286,0.00127
3.01000,1.98000,0.08058,0.91855,0.00087
3.21000,1.98000,0.07183,0.92752,0.00065
3.41000,1.98000,0.04099,0.95843,0.00058
3.61000,1.98000,0.08312,0.91503,0.00185
3.81000,1.98000,0.10860,0.88979,0.00162
4.01000,1.98000,0.11793,0.88082,0.00125
4.21000,1.98000,0.12643,0.87279,0.00078
4.41000,1.98000,0.05703,0.94283,0.00014
4.61000,1.98000,0.03998,0.95992,0.00010
4.81000,1.98000,0.04860,0.95109,0.00031
5.01000,1.98000,0.07370,0.92545,0.00085
5.21000,1.98000,0.10680,0.89242,0.00077
5.41000,1.98000,0.13190,0.86772,0.00038
5.61000,1.98000,0.15424,0.84512,0.00064
5.81000,1.98000,0.17416,0.82404,0.00180
6.01000,1.98000,0.19579,0.80145,0.00276
6.21000,1.98000,0.28330,0.70901,0.00769
6.41000,1.98000,0.79619,0.17242,0.03139
6.61000,1.98000,0.77947,0.19967,0.02087
6.81000,1.98000,0.65577,0.31764,0.02658
7.01000,1.98000,0.90799,0.03885,0.05316
7.21000,1.98000,0.84682,0.02812,0.12506
7.41000,1.98000,0.85299,0.01115,0.13586
7.61000,1.98000,0.74627,0.00341,0.25032
7.81000,1.98000,0.54802,0.00146,0.45052
8.01000,1.98000,0.37546,0.00073,0.62382
8.21000,1.98000,0.32375,0.00181,0.67444
8.41000,1.98000,0.43196,0.00046,0.56758
8.61000,1.98000,0.34716,0.00028,0.65256
8.81000,1.98000,0.36142,0.00102,0.63756
9.01000,1.98000,0.39839,0.00026,0.60135
9.21000,1.98000,0.47066,0.00038,0.52896
