Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.56311,0.40840,0.02850
0.21000,1.98000,0.28251,0.67494,0.04255
0.41000,1.98000,0.27773,0.65451,0.06776
0.61000,1.98000,0.33834,0.62214,0.03951
0.81000,1.98000,0.28841,0.64322,0.06836
1.01000,1.98000,0.28871,0.59255,0.11874
1.21000,1.98000,0.29446,0.60969,0.09585
1.41000,1.98000,0.25625,0.71847,0.02528
1.61000,1.98000,0.25571,0.72448,0.01980
1.81000,1.98000,0.24362,0.73955,0.01683
2.01000,1.98000,0.13619,0.86107,0.00274
2.21000,1.98000,0.08170,0.91739,0.00091
2.41000,1.98000,0.10006,0.89835,0.00158
2.61000,1.98000,0.08743,0.91155,0.00103
2.81000,1.98000,0.07937,0.91991,0.00071
3.01000,1.98000,0.08424,0.91422,0.00154
3.21000,1.98000,0.08677,0.91205,0.00118
3.41000,1.98000,0.06416,0.93537,0.00047
3.61000,1.98000,0.06963,0.92952,0.00085
3.81000,1.98000,0.13581,0.86175,0.00245
4.01000,1.98000,0.21611,0.78181,0.00208
4.21000,1.98000,0.15748,0.84119,0.00133
4.41000,1.98000,0.40231,0.59641,0.00128
4.61000,1.98000,0.47709,0.52176,0.00115
4.81000,1.98000,0.38403,0.61451,0.00146
5.01000,1.98000,0.36132,0.63795,0.00073
5.21000,1.98000,0.37167,0.62732,0.00101
5.41000,1.98000,0.36650,0.63233,0.00118
5.61000,1.98000,0.42374,0.57199,0.00427
5.81000,1.98000,0.42115,0.57300,0.00585
6.01000,1.98000,0.46005,0.53219,0.00776
6.21000,1.98000,0.63777,0.35549,0.00674
6.41000,1.98000,0.36051,0.62983,0.00966
6.61000,1.98000,0.17576,0.81712,0.00712
6.81000,1.98000,0.23014,0.74531,0.02455
7.01000,1.98000,0.24813,0.70121,0.05066
7.21000,1.98000,0.27220,0.69147,0.03634
7.41000,1.98000,0.21558,0.77548,0.00894
7.61000,1.98000,0.29215,0.68972,0.01813
7.81000,1.98000,0.25520,0.72892,0.01589
8.01000,1.98000,0.19586,0.79943,0.00471
8.21000,1.98000,0.26234,0.73212,0.00554
8.41000,1.98000,0.25242,0.74556,0.00201
8.61000,1.98000,0.22740,0.77133,0.00126
8.81000,1.98000,0.23471,0.76410,0.00118
9.01000,1.98000,0.25496,0.74307,0.00197
9.21000,1.98000,0.28270,0.71050,0.00680
9.41000,1.98000,0.24817,0.74814,0.00369
9.61000,1.98000,0.27858,0.71533,0.00609
9.81000,1.98000,0.28527,0.71027,0.00446
10.01000,1.98000,0.21443,0.78391,0.00166
10.21000,1.98000,0.29457,0.69490,0.01053
10.41000,1.98000,0.27582,0.68790,0.03628
10.61000,1.98000,0.23165,0.75489,0.01345
10.81000,1.98000,0.21733,0.76308,0.01958
11.01000,1.98000,0.21982,0.76408,0.01610
11.21000,1.98000,0.23718,0.75460,0.00822
11.41000,1.98000,0.19057,0.79801,0.01142
11.61000,1.98000,0.22197,0.76360,0.01442
11.81000,1.98000,0.30672,0.62939,0.06389
12.01000,1.98000,0.39883,0.57135,0.02982
12.21000,1.98000,0.73521,0.25119,0.01360
12.41000,1.98000,0.95636,0.03847,0.00517
12.61000,1.98000,0.99134,0.00785,0.00082
12.81000,1.98000,0.99854,0.00129,0.00018
13.01000,1.98000,0.99963,0.00021,0.00016
13.21000,1.98000,0.99990,0.00006,0.00003
13.41000,1.98000,0.99998,0.00001,0.00001
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
