Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000
9.41000,1.98000,0.99997,0.00003,0.00000
9.61000,1.98000,0.99979,0.00021,0.00000
9.81000,1.98000,0.99841,0.00159,0.00000
10.01000,1.98000,0.99300,0.00700,0.00000
10.21000,1.98000,0.96022,0.03976,0.00002
10.41000,1.98000,0.82451,0.17541,0.00008
10.61000,1.98000,0.33900,0.66061,0.00040
10.81000,1.98000,0.21580,0.78298,0.00121
11.01000,1.98000,0.13396,0.86452,0.00152
11.21000,1.98000,0.14146,0.85660,0.00195
11.41000,1.98000,0.12640,0.87139,0.00221
11.61000,1.98000,0.15921,0.83849,0.00230
11.81000,1.98000,0.11485,0.88455,0.00060
12.01000,1.98000,0.10990,0.88940,0.00069
12.21000,1.98000,0.12753,0.87061,0.00185
12.41000,1.98000,0.11345,0.88565,0.00091
12.61000,1.98000,0.14620,0.85306,0.00074
12.81000,1.98000,0.15877,0.84083,0.00040
13.01000,1.98000,0.09227,0.90735,0.00038
13.21000,1.98000,0.08799,0.91152,0.00049
13.41000,1.98000,0.11497,0.88453,0.00050
13.61000,1.98000,0.09656,0.90303,0.00041
13.81000,1.98000,0.14815,0.85159,0.00025
14.01000,1.98000,0.08881,0.91106,0.00012
14.21000,1.98000,0.05486,0.94492,0.00022
14.41000,1.98000,0.07217,0.92713,0.00071
