Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99605,0.00001,0.00394,0.00000,0.00000
0.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
0.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
0.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
0.81000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
1.01000,1.98000,0.99942,0.00000,0.00058,0.00000,0.00000
1.21000,1.98000,0.99300,0.00000,0.00698,0.00000,0.00001
1.41000,1.98000,0.98347,0.00000,0.01653,0.00000,0.00000
1.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
1.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
2.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
2.21000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
2.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.61000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
2.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
3.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.21000,1.98000,0.99951,0.00000,0.00038,0.00000,0.00011
3.41000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00005
3.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99972,0.00000,0.00019,0.00000,0.00008
4.01000,1.98000,0.99947,0.00000,0.00030,0.00002,0.00021
4.21000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
4.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
4.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
4.81000,1.98000,0.99848,0.00000,0.00003,0.00003,0.00146
5.01000,1.98000,0.99910,0.00001,0.00001,0.00014,0.00074
5.21000,1.98000,0.99943,0.00000,0.00000,0.00011,0.00045
5.41000,1.98000,0.99935,0.00001,0.00001,0.00008,0.00055
5.61000,1.98000,0.99962,0.00000,0.00000,0.00003,0.00034
5.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
6.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
6.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
6.41000,1.98000,0.99984,0.00000,0.00000,0.00006,0.00009
6.61000,1.98000,0.99941,0.00000,0.00000,0.00008,0.00050
