# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,1.3623007535934448,-9.454702377319336,-2.322375535964966,0.4425048828125,-0.6256103515625,0.732421875
0.029999900000000003,1.3623007535934448,-9.481039047241211,-2.27209734916687,0.6256103515625,-2.7923583984375,2.197265625
0.0499999,1.3623007535934448,-9.493009567260742,-2.252943754196167,-0.18310546875,-2.4566650390625,2.1209716796875
0.0699999,1.3646949529647827,-9.495404243469238,-2.2864625453948975,-0.6561279296875,-4.4403076171875,0.2593994140625
0.08999990000000001,1.357512354850769,-9.473855972290039,-2.3511061668395996,2.899169921875,-4.0130615234375,-1.373291015625
0.10999990000000001,1.3503297567367554,-9.433155059814453,-2.403778553009033,-1.922607421875,-1.251220703125,0.5950927734375
0.1299999,1.3215993642807007,-9.368511199951172,-2.4636335372924805,2.655029296875,-1.007080078125,1.312255859375
0.14999990000000002,1.2976573705673218,-9.32302188873291,-2.499546527862549,6.011962890625,-2.349853515625,2.2125244140625
0.1699999,1.280897855758667,-9.311050415039062,-2.5043349266052246,0.9307861328125,-1.5411376953125,3.2196044921875
0.1899999,1.2641384601593018,-9.315838813781738,-2.499546527862549,-3.173828125,-1.9073486328125,2.1209716796875
0.20999990000000002,1.2617442607879639,-9.334992408752441,-2.4875755310058594,-3.082275390625,-3.997802734375,2.471923828125
0.2299999,1.2689268589019775,-9.390059471130371,-2.477998733520508,-0.42724609375,-3.3416748046875,4.974365234375
0.2499999,1.2689268589019775,-9.41400146484375,-2.4827871322631836,0.9002685546875,-1.678466796875,1.3580322265625
0.2699999,1.2761094570159912,-9.476250648498535,-2.513911724090576,4.1961669921875,-1.7242431640625,1.2664794921875
0.28999990000000003,1.2737152576446533,-9.521739959716797,-2.5522189140319824,-0.1373291015625,-1.6632080078125,1.3885498046875
0.3099999,1.2665326595306396,-9.555258750915527,-2.5689783096313477,-4.9896240234375,-1.2969970703125,0
0.3299999,1.256955862045288,-9.586383819580078,-2.537853717803955,-9.246826171875,-2.593994140625,-0.396728515625
0.34999990000000003,1.2425906658172607,-9.588777542114258,-2.52109432220459,3.570556640625,-5.950927734375,-1.0833740234375
0.3699999,1.2330138683319092,-9.600749015808105,-2.5019407272338867,9.3536376953125,-6.5460205078125,-0.5645751953125
0.3899999,1.2282254695892334,-9.591172218322754,-2.52109432220459,-0.42724609375,-4.21142578125,-0.9613037109375
0.40999990000000003,1.2234370708465576,-9.57201862335205,-2.5977089405059814,1.8310546875,-4.425048828125,-2.8228759765625
0.4299999,1.2114660739898682,-9.531316757202148,-2.6623523235321045,4.39453125,-2.5482177734375,-2.1514892578125
0.4499999,1.1971008777618408,-9.481039047241211,-2.7054479122161865,-1.007080078125,-1.1444091796875,-0.7476806640625
0.4699999,1.1803414821624756,-9.435548782348633,-2.7102363109588623,1.6937255859375,0,0.0152587890625
0.4899999,1.1755530834197998,-9.418789863586426,-2.6886885166168213,2.899169921875,-1.5106201171875,-0.7171630859375
0.5099999,1.1683704853057861,-9.411606788635254,-2.652775526046753,1.708984375,-1.0833740234375,-2.410888671875
0.5299999,1.1635819673538208,-9.411606788635254,-2.5929205417633057,-4.0740966796875,1.3885498046875,-2.166748046875
0.5499999,1.1516109704971313,-9.409213066101074,-2.5522189140319824,-0.8392333984375,0.0457763671875,0.0457763671875
0.5699999,1.1444283723831177,-9.411606788635254,-2.5019407272338867,0.7476806640625,-1.434326171875,0.5035400390625
0.5899998999999999,1.1468225717544556,-9.418789863586426,-2.4660277366638184,-5.584716796875,-1.983642578125,-0.5950927734375
0.6099998999999999,1.1635819673538208,-9.440337181091309,-2.4684219360351562,-2.2125244140625,-2.6397705078125,-1.678466796875
0.6299999,1.1755530834197998,-9.44991397857666,-2.477998733520508,3.72314453125,-1.3580322265625,-1.2359619140625
0.6499999,1.194706678390503,-9.47146224975586,-2.4827871322631836,0.7476806640625,-0.42724609375,-0.152587890625
0.6699999,1.2042834758758545,-9.48343276977539,-2.4803929328918457,1.739501953125,-1.5411376953125,-1.03759765625
0.6899999,1.2114660739898682,-9.493009567260742,-2.47560453414917,4.08935546875,-3.8604736328125,-2.166748046875
0.7099999,1.2210428714752197,-9.509769439697266,-2.4420857429504395,5.615234375,-2.13623046875,-2.0599365234375
0.7299998999999999,1.2186486721038818,-9.485827445983887,-2.4396915435791016,2.288818359375,-3.5858154296875,-2.6397705078125
0.7499998999999999,1.2282254695892334,-9.488221168518066,-2.4612393379211426,4.0435791015625,-4.21142578125,-0.1220703125
0.7699999,1.2330138683319092,-9.478644371032715,-2.4636335372924805,-2.227783203125,-0.7171630859375,0.4119873046875
0.7899999,1.237802267074585,-9.469067573547363,-2.4803929328918457,0.0762939453125,-1.64794921875,-2.5177001953125
0.8099999,1.2425906658172607,-9.473855972290039,-2.477998733520508,7.7667236328125,-3.11279296875,-1.6632080078125
0.8299999,1.237802267074585,-9.459490776062012,-2.4372973442077637,5.0811767578125,-1.9989013671875,-0.54931640625
