Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.16856,0.83102,0.00043
0.21000,1.98000,0.16433,0.83547,0.00020
0.41000,1.98000,0.12239,0.87713,0.00049
0.61000,1.98000,0.10039,0.89945,0.00017
0.81000,1.98000,0.08801,0.91178,0.00021
1.01000,1.98000,0.09340,0.90618,0.00042
1.21000,1.98000,0.09773,0.90198,0.00029
1.41000,1.98000,0.09767,0.90188,0.00044
1.61000,1.98000,0.11455,0.88521,0.00025
1.81000,1.98000,0.09575,0.90411,0.00014
2.01000,1.98000,0.11923,0.88006,0.00071
2.21000,1.98000,0.11155,0.88794,0.00051
2.41000,1.98000,0.10025,0.89937,0.00038
2.61000,1.98000,0.13205,0.86760,0.00035
2.81000,1.98000,0.11226,0.88765,0.00009
3.01000,1.98000,0.13730,0.86236,0.00034
3.21000,1.98000,0.14990,0.84919,0.00091
3.41000,1.98000,0.14252,0.85712,0.00036
3.61000,1.98000,0.38969,0.61015,0.00016
3.81000,1.98000,0.94281,0.05719,0.00000
4.01000,1.98000,0.99806,0.00194,0.00000
4.21000,1.98000,0.99994,0.00006,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99995,0.00004,0.00000
10.41000,1.98000,0.99898,0.00077,0.00026
10.61000,1.98000,0.94100,0.01726,0.04173
10.81000,1.98000,0.15396,0.05689,0.78915
11.01000,1.98000,0.07008,0.02591,0.90401
11.21000,1.98000,0.06545,0.02766,0.90689
11.41000,1.98000,0.06944,0.02441,0.90615
11.61000,1.98000,0.06768,0.01802,0.91431
11.81000,1.98000,0.07862,0.01483,0.90655
12.01000,1.98000,0.08442,0.01635,0.89922
12.21000,1.98000,0.06195,0.02077,0.91729
12.41000,1.98000,0.06174,0.02268,0.91558
12.61000,1.98000,0.06108,0.02065,0.91827
12.81000,1.98000,0.06854,0.01860,0.91286
13.01000,1.98000,0.06252,0.02372,0.91375
13.21000,1.98000,0.05562,0.02438,0.92000
13.41000,1.98000,0.05710,0.02090,0.92200
13.61000,1.98000,0.05709,0.01994,0.92297
13.81000,1.98000,0.06094,0.01921,0.91985
14.01000,1.98000,0.53877,0.03666,0.42457
14.21000,1.98000,0.98677,0.00467,0.00856
14.41000,1.98000,0.99406,0.00381,0.00213
14.61000,1.98000,0.99471,0.00453,0.00076
14.81000,1.98000,0.99492,0.00453,0.00055
15.01000,1.98000,0.99331,0.00634,0.00035
15.21000,1.98000,0.98831,0.01156,0.00013
15.41000,1.98000,0.97902,0.02094,0.00004
15.61000,1.98000,0.97688,0.02310,0.00002
15.81000,1.98000,0.99092,0.00908,0.00000
16.01000,1.98000,0.92750,0.07240,0.00009
16.21000,1.98000,0.35961,0.63949,0.00090
16.41000,1.98000,0.16660,0.83241,0.00099
16.61000,1.98000,0.18797,0.80929,0.00274
16.81000,1.98000,0.17427,0.82399,0.00175
17.01000,1.98000,0.16419,0.83459,0.00122
17.21000,1.98000,0.15820,0.84074,0.00105
17.41000,1.98000,0.15394,0.84502,0.00104
17.61000,1.98000,0.15133,0.84741,0.00126
17.81000,1.98000,0.14872,0.85042,0.00086
18.01000,1.98000,0.13827,0.86103,0.00070
18.21000,1.98000,0.13480,0.86465,0.00055
18.41000,1.98000,0.14526,0.85405,0.00069
18.61000,1.98000,0.13936,0.85988,0.00076
18.81000,1.98000,0.14578,0.85357,0.00065
19.01000,1.98000,0.13735,0.86213,0.00053
19.21000,1.98000,0.14608,0.85339,0.00053
19.41000,1.98000,0.17782,0.82054,0.00164
19.61000,1.98000,0.15302,0.84645,0.00053
19.81000,1.98000,0.16357,0.83588,0.00055
20.01000,1.98000,0.16870,0.82934,0.00196
20.21000,1.98000,0.15934,0.83785,0.00282
20.41000,1.98000,0.17183,0.82527,0.00291
20.61000,1.98000,0.13102,0.86803,0.00095
20.81000,1.98000,0.14125,0.85301,0.00574
21.01000,1.98000,0.15583,0.83224,0.01194
21.21000,1.98000,0.13500,0.86025,0.00474
21.41000,1.98000,0.12959,0.86519,0.00522
21.61000,1.98000,0.12334,0.86838,0.00828
21.81000,1.98000,0.13006,0.85639,0.01354
22.01000,1.98000,0.11945,0.87203,0.00851
22.21000,1.98000,0.13741,0.84268,0.01991
22.41000,1.98000,0.13192,0.85385,0.01423
22.61000,1.98000,0.14477,0.82904,0.02619
22.81000,1.98000,0.13127,0.86362,0.00511
23.01000,1.98000,0.12691,0.86727,0.00582
23.21000,1.98000,0.10537,0.89016,0.00447
23.41000,1.98000,0.12189,0.86302,0.01509
23.61000,1.98000,0.12218,0.87099,0.00683
23.81000,1.98000,0.15348,0.83979,0.00674
24.01000,1.98000,0.55343,0.44538,0.00119
24.21000,1.98000,0.74748,0.25170,0.00081
24.41000,1.98000,0.63377,0.36548,0.00075
24.61000,1.98000,0.62853,0.37110,0.00037
24.81000,1.98000,0.62989,0.36937,0.00074
25.01000,1.98000,0.62066,0.37755,0.00179
25.21000,1.98000,0.62622,0.37258,0.00120
25.41000,1.98000,0.58140,0.41791,0.00070
25.61000,1.98000,0.55026,0.44863,0.00111
25.81000,1.98000,0.70558,0.29428,0.00014
26.01000,1.98000,0.15155,0.84680,0.00165
26.21000,1.98000,0.05977,0.93683,0.00340
26.41000,1.98000,0.05708,0.93742,0.00550
26.61000,1.98000,0.05311,0.92990,0.01699
26.81000,1.98000,0.06849,0.92483,0.00668
27.01000,1.98000,0.04282,0.95217,0.00500
27.21000,1.98000,0.05710,0.93119,0.01171
27.41000,1.98000,0.05635,0.93517,0.00848
27.61000,1.98000,0.05266,0.93063,0.01672
27.81000,1.98000,0.07850,0.91247,0.00903
28.01000,1.98000,0.07814,0.91511,0.00675
28.21000,1.98000,0.07647,0.91094,0.01258
28.41000,1.98000,0.08323,0.90067,0.01610
28.61000,1.98000,0.08204,0.89831,0.01965
28.81000,1.98000,0.09376,0.89202,0.01422
29.01000,1.98000,0.09783,0.89548,0.00669
29.21000,1.98000,0.08240,0.90881,0.00879
