Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.37224,0.62684,0.00092
0.21000,1.98000,0.17123,0.82831,0.00045
0.41000,1.98000,0.18307,0.81560,0.00132
0.61000,1.98000,0.22250,0.77431,0.00319
0.81000,1.98000,0.19741,0.80113,0.00146
1.01000,1.98000,0.17826,0.82094,0.00081
1.21000,1.98000,0.15627,0.84340,0.00033
1.41000,1.98000,0.15010,0.84963,0.00027
1.61000,1.98000,0.19851,0.80021,0.00128
1.81000,1.98000,0.19926,0.79933,0.00140
2.01000,1.98000,0.18179,0.81680,0.00141
2.21000,1.98000,0.18267,0.81667,0.00067
2.41000,1.98000,0.15047,0.84931,0.00022
2.61000,1.98000,0.14599,0.85370,0.00031
2.81000,1.98000,0.14755,0.85124,0.00121
3.01000,1.98000,0.14296,0.85570,0.00134
3.21000,1.98000,0.12719,0.87184,0.00097
3.41000,1.98000,0.08939,0.91041,0.00019
3.61000,1.98000,0.07934,0.92059,0.00007
3.81000,1.98000,0.10036,0.89944,0.00020
4.01000,1.98000,0.11842,0.88090,0.00068
4.21000,1.98000,0.17897,0.81894,0.00209
4.41000,1.98000,0.49284,0.50491,0.00224
4.61000,1.98000,0.79923,0.20035,0.00042
4.81000,1.98000,0.94982,0.05014,0.00004
5.01000,1.98000,0.99257,0.00742,0.00001
5.21000,1.98000,0.99904,0.00096,0.00000
5.41000,1.98000,0.99987,0.00013,0.00000
5.61000,1.98000,0.99998,0.00002,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000
14.21000,1.98000,0.99998,0.00002,0.00001
14.41000,1.98000,0.99993,0.00002,0.00005
14.61000,1.98000,0.99922,0.00005,0.00073
14.81000,1.98000,0.98829,0.00008,0.01163
15.01000,1.98000,0.84596,0.00013,0.15391
15.21000,1.98000,0.36855,0.00025,0.63120
15.41000,1.98000,0.41015,0.00003,0.58982
15.61000,1.98000,0.32927,0.00009,0.67064
15.81000,1.98000,0.28450,0.00008,0.71542
16.01000,1.98000,0.36156,0.00001,0.63843
16.21000,1.98000,0.31903,0.00003,0.68094
16.41000,1.98000,0.31321,0.00002,0.68676
16.61000,1.98000,0.32649,0.00001,0.67351
16.81000,1.98000,0.27960,0.00002,0.72038
17.01000,1.98000,0.35658,0.00001,0.64341
17.21000,1.98000,0.29040,0.00003,0.70957
17.41000,1.98000,0.24663,0.00003,0.75334
17.61000,1.98000,0.34484,0.00000,0.65516
17.81000,1.98000,0.29317,0.00001,0.70682
18.01000,1.98000,0.29136,0.00003,0.70861
18.21000,1.98000,0.35217,0.00004,0.64780
18.41000,1.98000,0.21176,0.00011,0.78813
