Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.58027,0.00038,0.41935
0.21000,1.98000,0.32465,0.00006,0.67530
0.41000,1.98000,0.43577,0.00044,0.56379
0.61000,1.98000,0.37455,0.00012,0.62533
0.81000,1.98000,0.49002,0.00069,0.50928
1.01000,1.98000,0.44375,0.00048,0.55577
1.21000,1.98000,0.59415,0.00075,0.40510
1.41000,1.98000,0.45522,0.00079,0.54399
1.61000,1.98000,0.54225,0.00060,0.45716
1.81000,1.98000,0.46421,0.00094,0.53485
2.01000,1.98000,0.44796,0.00028,0.55176
2.21000,1.98000,0.46730,0.00095,0.53174
2.41000,1.98000,0.42516,0.00026,0.57459
2.61000,1.98000,0.55625,0.00136,0.44239
2.81000,1.98000,0.42746,0.00031,0.57223
3.01000,1.98000,0.57356,0.00134,0.42510
3.21000,1.98000,0.48036,0.00047,0.51916
3.41000,1.98000,0.79834,0.00149,0.20016
3.61000,1.98000,0.49005,0.00234,0.50761
3.81000,1.98000,0.48293,0.00737,0.50970
4.01000,1.98000,0.38925,0.00345,0.60730
4.21000,1.98000,0.49544,0.00921,0.49535
4.41000,1.98000,0.33030,0.00393,0.66577
4.61000,1.98000,0.29423,0.00721,0.69856
4.81000,1.98000,0.25038,0.00530,0.74432
5.01000,1.98000,0.21650,0.00836,0.77514
5.21000,1.98000,0.18987,0.00316,0.80697
5.41000,1.98000,0.10825,0.00245,0.88930
5.61000,1.98000,0.15792,0.00031,0.84178
5.81000,1.98000,0.14971,0.00116,0.84914
6.01000,1.98000,0.16991,0.00032,0.82977
6.21000,1.98000,0.15999,0.00094,0.83907
6.41000,1.98000,0.15070,0.00011,0.84918
6.61000,1.98000,0.19868,0.00029,0.80104
6.81000,1.98000,0.16299,0.00002,0.83698
7.01000,1.98000,0.20120,0.00010,0.79871
7.21000,1.98000,0.16469,0.00010,0.83521
7.41000,1.98000,0.30105,0.00019,0.69876
7.61000,1.98000,0.13637,0.00017,0.86346
7.81000,1.98000,0.24346,0.00017,0.75638
8.01000,1.98000,0.85690,0.00014,0.14296
8.21000,1.98000,0.99717,0.00006,0.00277
8.41000,1.98000,0.99994,0.00002,0.00004
8.61000,1.98000,1.00000,0.00000,0.00000
