Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
1.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.81000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00002
2.01000,1.98000,0.98840,0.00137,0.00011,0.00847,0.00164
2.21000,1.98000,0.95667,0.03059,0.00005,0.01141,0.00128
2.41000,1.98000,0.94688,0.05125,0.00003,0.00134,0.00049
2.61000,1.98000,0.66680,0.32711,0.00011,0.00525,0.00074
2.81000,1.98000,0.62893,0.28348,0.00527,0.07392,0.00839
3.01000,1.98000,0.95573,0.00392,0.00393,0.02993,0.00648
3.21000,1.98000,0.99934,0.00005,0.00017,0.00028,0.00015
3.41000,1.98000,0.99964,0.00001,0.00009,0.00008,0.00018
3.61000,1.98000,0.99936,0.00003,0.00008,0.00008,0.00044
3.81000,1.98000,0.99981,0.00001,0.00001,0.00002,0.00016
4.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
4.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
4.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
4.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
5.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
6.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
6.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
6.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
6.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
6.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.01000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
7.21000,1.98000,0.99989,0.00000,0.00000,0.00008,0.00003
7.41000,1.98000,0.99927,0.00001,0.00000,0.00062,0.00009
7.61000,1.98000,0.92938,0.00031,0.00003,0.06892,0.00136
7.81000,1.98000,0.08041,0.00021,0.00018,0.91491,0.00430
8.01000,1.98000,0.33750,0.00035,0.00031,0.64594,0.01589
8.21000,1.98000,0.96562,0.00014,0.00032,0.02905,0.00487
8.41000,1.98000,0.99751,0.00001,0.00009,0.00148,0.00091
8.61000,1.98000,0.99850,0.00000,0.00020,0.00036,0.00095
8.81000,1.98000,0.99963,0.00000,0.00005,0.00006,0.00026
9.01000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00013
9.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
9.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
10.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
10.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
10.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
10.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
10.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
11.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
11.21000,1.98000,0.99992,0.00000,0.00001,0.00003,0.00005
11.41000,1.98000,0.99988,0.00000,0.00001,0.00003,0.00008
11.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
11.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
12.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
12.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
13.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
13.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
13.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
13.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
14.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
14.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
14.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
14.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
15.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
15.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
15.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
15.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
15.81000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
16.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
16.21000,1.98000,0.99967,0.00000,0.00001,0.00001,0.00031
16.41000,1.98000,0.99698,0.00000,0.00029,0.00004,0.00269
16.61000,1.98000,0.99957,0.00000,0.00003,0.00001,0.00038
16.81000,1.98000,0.99916,0.00000,0.00009,0.00003,0.00072
17.01000,1.98000,0.99250,0.00000,0.00332,0.00064,0.00354
17.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
17.41000,1.98000,0.99967,0.00000,0.00017,0.00004,0.00012
17.61000,1.98000,0.99980,0.00000,0.00012,0.00002,0.00006
17.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
18.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
18.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
18.41000,1.98000,0.99973,0.00000,0.00001,0.00005,0.00021
18.61000,1.98000,0.99958,0.00003,0.00000,0.00018,0.00021
18.81000,1.98000,0.99959,0.00001,0.00001,0.00009,0.00031
19.01000,1.98000,0.99863,0.00002,0.00002,0.00045,0.00089
19.21000,1.98000,0.99843,0.00001,0.00003,0.00033,0.00120
19.41000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
19.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
19.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
20.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
20.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
20.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
21.41000,1.98000,0.99979,0.00012,0.00001,0.00001,0.00007
21.61000,1.98000,0.99781,0.00143,0.00002,0.00041,0.00033
21.81000,1.98000,0.95803,0.03808,0.00006,0.00296,0.00087
22.01000,1.98000,0.95436,0.04550,0.00000,0.00008,0.00005
22.21000,1.98000,0.69236,0.30753,0.00001,0.00001,0.00008
22.41000,1.98000,0.84958,0.15029,0.00005,0.00002,0.00007
22.61000,1.98000,0.66382,0.33284,0.00133,0.00133,0.00067
22.81000,1.98000,0.95157,0.03033,0.00508,0.00804,0.00497
23.01000,1.98000,0.99832,0.00119,0.00015,0.00014,0.00020
23.21000,1.98000,0.99945,0.00040,0.00004,0.00003,0.00008
23.41000,1.98000,0.99980,0.00011,0.00005,0.00001,0.00004
23.61000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
23.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
24.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
24.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
24.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
25.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
26.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
26.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
27.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
27.61000,1.98000,0.99986,0.00000,0.00000,0.00010,0.00004
27.81000,1.98000,0.98654,0.00011,0.00001,0.01277,0.00056
28.01000,1.98000,0.26367,0.00031,0.00052,0.72255,0.01294
