# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,0.629675030708313,-1.8052281141281128,9.715670585632324,0.06103515625,1.5869140625,0.885009765625
0.029999900000000003,0.629675030708313,-1.7956513166427612,9.694122314453125,-0.2593994140625,1.0833740234375,0.4119873046875
0.0499999,0.6248866319656372,-1.7860745191574097,9.684545516967773,-0.4730224609375,-0.5340576171875,-0.2288818359375
0.0699999,0.6320692300796509,-1.800439715385437,9.674968719482422,-0.244140625,-0.1220703125,1.2054443359375
0.08999990000000001,0.6272808313369751,-1.7860745191574097,9.636661529541016,0.2593994140625,-0.06103515625,0.0152587890625
0.10999990000000001,0.6344634294509888,-1.8076223134994507,9.600749015808105,-0.9918212890625,1.1444091796875,0.54931640625
0.1299999,0.6392518281936646,-1.8195933103561401,9.5624418258667,-1.2664794921875,1.7547607421875,0.7476806640625
0.14999990000000002,0.6512228846549988,-1.8339585065841675,9.545681953430176,-0.335693359375,1.2054443359375,-0.4425048828125
0.1699999,0.6607996821403503,-1.8411411046981812,9.550470352172852,0.3814697265625,1.068115234375,-0.396728515625
0.1899999,0.6727706789970398,-1.8579005002975464,9.567230224609375,0.48828125,1.9989013671875,0.8544921875
0.20999990000000002,0.6799532771110535,-1.8626888990402222,9.57201862335205,0.5340576171875,1.4190673828125,-0.1068115234375
0.2299999,0.6847416758537292,-1.8770540952682495,9.569623947143555,-0.54931640625,1.983642578125,-0.5340576171875
0.2499999,0.6823474764823914,-1.8842366933822632,9.576807022094727,-1.2054443359375,2.8533935546875,-0.7171630859375
0.2699999,0.6703764796257019,-1.8722656965255737,9.583989143371582,-0.6866455078125,2.44140625,-0.6561279296875
0.28999990000000003,0.6536170840263367,-1.8507179021835327,9.615114212036133,0.213623046875,2.3193359375,-0.6103515625
0.3099999,0.6368576288223267,-1.821987509727478,9.655815124511719,-0.5950927734375,2.2430419921875,-0.3814697265625
0.3299999,0.6272808313369751,-1.802833914756775,9.68694019317627,-0.5340576171875,1.46484375,0.4119873046875
0.34999990000000003,0.6224924325942993,-1.7980455160140991,9.725247383117676,-0.6866455078125,1.8310546875,0.244140625
0.3699999,0.6224924325942993,-1.8052281141281128,9.732429504394531,-0.6103515625,1.0223388671875,-0.274658203125
0.3899999,0.6272808313369751,-1.8195933103561401,9.746794700622559,-0.5340576171875,1.495361328125,-0.2899169921875
0.40999990000000003,0.6272808313369751,-1.824381709098816,9.725247383117676,0.640869140625,1.0223388671875,-0.2593994140625
0.4299999,0.6320692300796509,-1.843535304069519,9.708487510681152,0.091552734375,1.068115234375,0.5950927734375
0.4499999,0.6344634294509888,-1.8602946996688843,9.6989107131958,-0.6561279296875,1.6632080078125,-0.1983642578125
0.4699999,0.6368576288223267,-1.8698714971542358,9.684545516967773,0.1068115234375,0.8697509765625,-1.6632080078125
0.4899999,0.6272808313369751,-1.8579005002975464,9.672574996948242,0.5035400390625,0.3814697265625,-1.220703125
0.5099999,0.6105214357376099,-1.8267759084701538,9.653421401977539,0.1068115234375,1.068115234375,0.640869140625
0.5299999,0.5961562395095825,-1.7956513166427612,9.62947940826416,-0.396728515625,1.5716552734375,0.885009765625
0.5499999,0.5889736413955688,-1.7932571172714233,9.610325813293457,-0.7476806640625,1.312255859375,0.7476806640625
0.5699999,0.5913678407669067,-1.8076223134994507,9.603142738342285,0.732421875,1.0223388671875,-0.5035400390625
0.5899998999999999,0.5985504388809204,-1.8315643072128296,9.600749015808105,0.640869140625,1.28173828125,-0.579833984375
0.6099998999999999,0.6009446382522583,-1.845929503440857,9.581595420837402,0.7781982421875,0.885009765625,0.3814697265625
0.6299999,0.5961562395095825,-1.8339585065841675,9.583989143371582,-0.152587890625,2.3040771484375,0.030517578125
0.6499999,0.6009446382522583,-1.8531121015548706,9.579200744628906,0.2899169921875,1.6632080078125,1.007080078125
0.6699999,0.6033388376235962,-1.8507179021835327,9.581595420837402,1.312255859375,1.28173828125,-0.030517578125
0.6899999,0.608127236366272,-1.86508309841156,9.5624418258667,2.044677734375,1.678466796875,-0.701904296875
0.7099999,0.6177040338516235,-1.8818424940109253,9.555258750915527,-0.732421875,3.509521484375,-0.18310546875
0.7299998999999999,0.6153098344802856,-1.8986018896102905,9.528923034667969,0.1373291015625,3.7078857421875,-0.030517578125
