Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.29153,0.00000,0.70847
0.21000,1.98000,0.16693,0.00000,0.83307
0.41000,1.98000,0.14965,0.00000,0.85035
0.61000,1.98000,0.15094,0.00000,0.84906
0.81000,1.98000,0.15598,0.00000,0.84402
1.01000,1.98000,0.13913,0.00000,0.86087
1.21000,1.98000,0.14593,0.00000,0.85407
1.41000,1.98000,0.13087,0.00000,0.86913
1.61000,1.98000,0.13941,0.00000,0.86059
1.81000,1.98000,0.14599,0.00000,0.85401
2.01000,1.98000,0.20742,0.00000,0.79258
2.21000,1.98000,0.18903,0.00000,0.81097
2.41000,1.98000,0.16553,0.00000,0.83447
2.61000,1.98000,0.21305,0.00000,0.78695
2.81000,1.98000,0.20846,0.00000,0.79154
3.01000,1.98000,0.18238,0.00000,0.81762
3.21000,1.98000,0.21364,0.00000,0.78636
3.41000,1.98000,0.13332,0.00000,0.86668
3.61000,1.98000,0.16762,0.00000,0.83238
3.81000,1.98000,0.17652,0.00000,0.82348
4.01000,1.98000,0.11359,0.00000,0.88641
4.21000,1.98000,0.14402,0.00000,0.85598
4.41000,1.98000,0.10768,0.00000,0.89232
4.61000,1.98000,0.16916,0.00000,0.83084
4.81000,1.98000,0.11314,0.00000,0.88686
5.01000,1.98000,0.16466,0.00000,0.83534
5.21000,1.98000,0.14173,0.00000,0.85827
5.41000,1.98000,0.18553,0.00000,0.81447
5.61000,1.98000,0.16937,0.00000,0.83063
5.81000,1.98000,0.15658,0.00000,0.84342
6.01000,1.98000,0.18385,0.00000,0.81615
6.21000,1.98000,0.13787,0.00000,0.86213
6.41000,1.98000,0.17506,0.00000,0.82494
6.61000,1.98000,0.12646,0.00000,0.87354
6.81000,1.98000,0.18340,0.00000,0.81660
7.01000,1.98000,0.17554,0.00000,0.82446
7.21000,1.98000,0.16407,0.00000,0.83592
7.41000,1.98000,0.17473,0.00000,0.82527
7.61000,1.98000,0.34865,0.00000,0.65135
7.81000,1.98000,0.88208,0.00000,0.11791
8.01000,1.98000,0.98870,0.00000,0.01129
8.21000,1.98000,0.99879,0.00001,0.00120
8.41000,1.98000,0.99803,0.00005,0.00191
8.61000,1.98000,0.99920,0.00047,0.00033
8.81000,1.98000,0.99968,0.00030,0.00002
9.01000,1.98000,0.99991,0.00009,0.00000
9.21000,1.98000,0.99979,0.00021,0.00000
9.41000,1.98000,0.99994,0.00006,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000
14.21000,1.98000,0.99994,0.00006,0.00000
14.41000,1.98000,0.99982,0.00017,0.00000
14.61000,1.98000,0.99968,0.00031,0.00002
14.81000,1.98000,0.99798,0.00158,0.00044
15.01000,1.98000,0.98944,0.00110,0.00946
15.21000,1.98000,0.79062,0.00273,0.20664
15.41000,1.98000,0.21273,0.00082,0.78645
15.61000,1.98000,0.20421,0.00066,0.79512
15.81000,1.98000,0.23971,0.00285,0.75744
16.01000,1.98000,0.19823,0.00061,0.80116
16.21000,1.98000,0.20099,0.00043,0.79859
16.41000,1.98000,0.20031,0.00071,0.79898
16.61000,1.98000,0.22709,0.00036,0.77255
16.81000,1.98000,0.26866,0.00231,0.72903
17.01000,1.98000,0.20094,0.00045,0.79861
17.21000,1.98000,0.18573,0.00029,0.81398
17.41000,1.98000,0.28133,0.00146,0.71721
17.61000,1.98000,0.26189,0.00108,0.73703
17.81000,1.98000,0.27817,0.00281,0.71902
18.01000,1.98000,0.20518,0.00126,0.79356
18.21000,1.98000,0.26047,0.00062,0.73891
18.41000,1.98000,0.23458,0.00446,0.76096
18.61000,1.98000,0.39302,0.00895,0.59803
18.81000,1.98000,0.48494,0.03706,0.47799
19.01000,1.98000,0.37997,0.04032,0.57971
19.21000,1.98000,0.46132,0.05145,0.48723
19.41000,1.98000,0.49117,0.14724,0.36158
19.61000,1.98000,0.51432,0.17424,0.31144
19.81000,1.98000,0.49909,0.34701,0.15390
20.01000,1.98000,0.41197,0.52891,0.05912
20.21000,1.98000,0.31508,0.64355,0.04137
20.41000,1.98000,0.34092,0.59086,0.06822
20.61000,1.98000,0.35688,0.54873,0.09439
20.81000,1.98000,0.28586,0.67427,0.03987
21.01000,1.98000,0.28711,0.68961,0.02328
21.21000,1.98000,0.31142,0.60977,0.07880
21.41000,1.98000,0.31265,0.63366,0.05369
21.61000,1.98000,0.27277,0.70758,0.01965
21.81000,1.98000,0.32124,0.62135,0.05741
22.01000,1.98000,0.29838,0.67612,0.02550
22.21000,1.98000,0.31009,0.66543,0.02447
22.41000,1.98000,0.29765,0.68411,0.01824
22.61000,1.98000,0.29945,0.67437,0.02618
22.81000,1.98000,0.32495,0.63272,0.04233
23.01000,1.98000,0.40929,0.53549,0.05522
23.21000,1.98000,0.45918,0.49211,0.04871
23.41000,1.98000,0.40790,0.53528,0.05682
23.61000,1.98000,0.44152,0.44944,0.10904
23.81000,1.98000,0.48642,0.39820,0.11538
24.01000,1.98000,0.42431,0.43352,0.14216
24.21000,1.98000,0.38740,0.35360,0.25900
24.41000,1.98000,0.48352,0.34915,0.16733
24.61000,1.98000,0.43348,0.23140,0.33512
24.81000,1.98000,0.37533,0.51515,0.10952
25.01000,1.98000,0.36629,0.51738,0.11634
25.21000,1.98000,0.40894,0.43576,0.15529
25.41000,1.98000,0.30283,0.65810,0.03907
25.61000,1.98000,0.30512,0.63591,0.05897
25.81000,1.98000,0.34218,0.61048,0.04733
26.01000,1.98000,0.37152,0.51123,0.11725
26.21000,1.98000,0.27400,0.68929,0.03671
26.41000,1.98000,0.23333,0.74451,0.02217
26.61000,1.98000,0.30966,0.66285,0.02749
26.81000,1.98000,0.28121,0.69311,0.02568
27.01000,1.98000,0.25246,0.72225,0.02529
27.21000,1.98000,0.30401,0.66647,0.02952
27.41000,1.98000,0.35465,0.57272,0.07262
27.61000,1.98000,0.27542,0.70557,0.01901
27.81000,1.98000,0.29632,0.66117,0.04251
28.01000,1.98000,0.39706,0.54150,0.06144
28.21000,1.98000,0.33793,0.58369,0.07838
28.41000,1.98000,0.38583,0.58742,0.02675
28.61000,1.98000,0.62794,0.36740,0.00466
28.81000,1.98000,0.89986,0.09936,0.00077
29.01000,1.98000,0.95599,0.04396,0.00005
29.21000,1.98000,0.99250,0.00750,0.00000
29.41000,1.98000,0.99826,0.00174,0.00000
29.61000,1.98000,0.99974,0.00026,0.00000
29.81000,1.98000,0.99992,0.00008,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99995,0.00005,0.00000
34.21000,1.98000,0.99972,0.00028,0.00000
34.41000,1.98000,0.99735,0.00264,0.00001
34.61000,1.98000,0.98805,0.01180,0.00015
34.81000,1.98000,0.91551,0.08196,0.00253
35.01000,1.98000,0.63781,0.31418,0.04801
35.21000,1.98000,0.11593,0.47352,0.41055
35.41000,1.98000,0.07625,0.70869,0.21505
35.61000,1.98000,0.04164,0.93653,0.02183
35.81000,1.98000,0.06846,0.88925,0.04229
36.01000,1.98000,0.06080,0.86159,0.07760
36.21000,1.98000,0.06543,0.90541,0.02916
36.41000,1.98000,0.04337,0.93840,0.01822
36.61000,1.98000,0.03085,0.96279,0.00635
36.81000,1.98000,0.03627,0.94960,0.01413
37.01000,1.98000,0.02954,0.95718,0.01328
37.21000,1.98000,0.02815,0.95674,0.01511
37.41000,1.98000,0.01139,0.98193,0.00668
37.61000,1.98000,0.01346,0.97827,0.00827
37.81000,1.98000,0.02110,0.95802,0.02088
38.01000,1.98000,0.01004,0.96459,0.02537
38.21000,1.98000,0.00949,0.97047,0.02004
38.41000,1.98000,0.00986,0.95750,0.03264
38.61000,1.98000,0.00955,0.96426,0.02619
38.81000,1.98000,0.01871,0.94843,0.03286
39.01000,1.98000,0.00986,0.93422,0.05592
39.21000,1.98000,0.01427,0.86698,0.11875
39.41000,1.98000,0.01342,0.88466,0.10193
39.61000,1.98000,0.01418,0.84908,0.13674
39.81000,1.98000,0.02735,0.86076,0.11189
40.01000,1.98000,0.01285,0.80798,0.17917
40.21000,1.98000,0.02738,0.83565,0.13697
40.41000,1.98000,0.01033,0.88839,0.10128
40.61000,1.98000,0.01161,0.93069,0.05770
40.81000,1.98000,0.01784,0.95691,0.02525
41.01000,1.98000,0.02911,0.96045,0.01044
41.21000,1.98000,0.15713,0.84008,0.00279
41.41000,1.98000,0.49277,0.50642,0.00081
